,Temperature [K],Pressure [Pa],Element amounts [mol],Gibbs energy [-],Element amounts in Aqueous [mol],Element amounts in Gaseous [mol],Species amounts [mol],Mole fractions [mol/mol],Activity coefficients [-],Activities [-],Phase amounts [mol],Stability indices [-],Phase masses [kg],Phase volumes [m³],Phase densities [kg/m³],Phase molar volumes [m³/mol],pH [-]
0,303.14999999999998,100005,0.021524971541561858,-5252.9444885640469,0.021524971541561858,5.9744625566416837e-20,1.26959696096559e-18,2.2774378229079297e-20,1.0272453159339756,1.3041915586166149e-18,55.746723278026288,-4.821637332766436e-17,1.0073943922350586,0.0010078082483331611,999.58935035629338,1.8078340556572396e-05,3.991668281877196
1,,,0.0019999999999999918,,0.0019999999999999918,0,0.021390536008935607,0.00038370929717706164,1.0212748234884519,0.02184568334627186,6.8374090802855288e-20,-0.11716732000853861,2.7629937891591843e-21,1.7129474934247422e-21,1.6130055356425761,0.025052581662310162,
2,,,0.11200000000000002,,0.11200000000000002,0,1.4306453187967322e-10,2.5663307808454641e-12,0.34868469998667934,4.9884567420634582e-11,,,,,,,
3,,,111.016870123584,,111.016870123584,1.848804313428499e-20,1.0223510616461893e-06,1.8339213527356683e-08,0.76175730330018643,7.7878579263452158e-07,,,,,,,
4,,,0.0039999999999999992,,0.0039999999999999992,0,0.00195715722149998,3.5108022613975474e-05,0.34522484303881018,0.00067566138103548304,,,,,,,
5,,,0.10000000000000001,,0.10000000000000001,0,7.8616131721715412e-11,1.4102377162085788e-12,1.0272453159339756,8.0758302449443406e-11,,,,,,,
6,,,55.551485004875111,,55.551485004875111,1.2667876149554674e-19,4.0763654700927318e-05,7.3122960963331005e-07,0.76175730330018643,3.1052107566479128e-05,,,,,,,
7,,,-5.7438214000289126e-17,,-5.7438214000289126e-17,0,1.0566919948568926e-06,1.8955230598699769e-08,1.0272453159339756,1.0854852540777793e-06,,,,,,,
8,,,,,,,2.1264495952208064e-12,3.8144835609718964e-14,0.76175730330018643,1.6198435113324246e-12,,,,,,,
9,,,,,,,0.11076624706636727,0.0019869552962591447,0.76211099334338095,0.084416435258436423,,,,,,,
10,,,,,,,1.7305661957472739e-22,3.1043370694926782e-24,0.76211099334338095,1.3188875952094651e-22,,,,,,,
11,,,,,,,6.8337723216221231e-23,1.2258608075563419e-24,0.76211099334338095,5.2081090949435435e-23,,,,,,,
12,,,,,,,4.8995654706716072e-23,8.7889748178309015e-25,0.76211099334338095,3.7340242384632293e-23,,,,,,,
13,,,,,,,3.6800212829143231e-23,6.6013230312406158e-25,0.77300393252193056,2.84467970782192e-23,,,,,,,
14,,,,,,,0.00013286806455513374,2.383423755553834e-06,0.76720207397824669,0.00010193696947331468,,,,,,,
15,,,,,,,4.6781644080360498e-15,8.3918195240006945e-17,1.0272453159339756,4.805637315121671e-15,,,,,,,
16,,,,,,,55.508300626011774,0.99572310912651452,1.0007003259061074,0.9964204398151455,,,,,,,
17,,,,,,,1.6985455785860578e-22,3.0468976088780708e-24,1.0272453159339756,1.7448283775291264e-22,,,,,,,
18,,,,,,,0.00013143254305109499,2.35767297739815e-06,0.76251083042180579,0.00010021904702253997,,,,,,,
19,,,,,,,1.568003968198329e-06,2.8127284905665298e-08,1.0272453159339756,1.610729705627453e-06,,,,,,,
20,,,,,,,1.9956458333159676e-22,3.5798441880844901e-24,1.0272453159339756,2.0500241650071503e-22,,,,,,,
21,,,,,,,6.6172454422527583e-23,1.187019622525703e-24,1.0272453159339756,6.7975553757758138e-23,,,,,,,
22,,,,,,,1.3184966859054088e-22,2.365155489641346e-24,0.76211099334338095,1.0048439219711808e-22,,,,,,,
23,,,,,,,1.980350207905527e-06,3.5524064760343011e-08,0.76175730330018643,1.5085508923659587e-06,,,,,,,
24,,,,,,,0.0038864983428694251,6.9717072400583016e-05,0.34368657154912469,0.0013357414155587399,,,,,,,
25,,,,,,,6.6624943123572333e-11,1.1951364888532187e-12,1.0272453159339756,6.8440372091777867e-11,,,,,,,
26,,,,,,,0.00011152118581523069,2.0004975944333045e-06,0.76175730330018643,8.495234010009103e-05,,,,,,,
27,,,,,,,5.4482495301195649e-11,9.7732193207974679e-13,0.76175730330018643,4.1502566857540377e-11,,,,,,,
28,,,,,,,0.098922213288415786,0.0017744937723973456,0.7604038906124525,0.075221068135001387,,,,,,,
29,,,,,,,0.0010777867051586843,1.9333633293268666e-05,1.0272453159339756,0.0011071547633416782,,,,,,,
30,,,,,,,6.4255461829173116e-12,1.1526320840188417e-13,1.0272453159339756,6.6006326014584125e-12,,,,,,,
31,,,,,,,1.0852055848382431e-22,1.9466715190164352e-24,1.0272453159339756,1.1147757962757118e-22,,,,,,,
32,,,,,,,1.8455701049163035e-10,3.3106342335348932e-12,0.76433717789859135,1.4106422016657929e-10,,,,,,,
33,,,,,,,8.7923630080242028e-23,0.0012859202813205138,0.99387943143205859,0.0012781136205516884,,,,,,,
34,,,,,,,2.1409979404488344e-22,0.0031313000513923132,0.99866640973661946,0.0031272805363410593,,,,,,,
35,,,,,,,3.4573753229974229e-22,0.0050565576556859219,1.0015375656089338,0.00506458566145914,,,,,,,
36,,,,,,,5.9008940979911722e-20,0.86303072241287515,0.99483480351644848,0.85861592781022933,,,,,,,
37,,,,,,,4.7966101072160496e-22,0.0070152451767822909,1.0044832138234223,0.0070470483557345791,,,,,,,
38,,,,,,,8.1603137081706395e-21,0.11934803976698534,0.98703469941965782,0.11780654659055968,,,,,,,
39,,,,,,,7.7414147626454478e-23,0.0011322146549584784,1.0010158079655758,0.0011334214358621072,,,,,,,
