,Temperature [K],Pressure [Pa],Element amounts [mol],Gibbs energy [-],Element amounts in Aqueous [mol],Element amounts in Gaseous [mol],Element amounts in Magnetite [mol],Species amounts [mol],Mole fractions [mol/mol],Activity coefficients [-],Activities [-],Phase amounts [mol],Stability indices [-],Phase masses [kg],Phase volumes [m³],Phase densities [kg/m³],Phase molar volumes [m³/mol],pH [-]
0,298.14999999999998,100000,3,-6113.9232970534758,7.5023281878016538e-07,0,2.999999249767181,2.3335112701184879e-12,3.8565055318601735e-14,0.73929968442929261,1.6093323672411613e-12,60.508438295767874,0,1.0890916979011185,0.0010994298517219016,990.59680451227359,1.8169859984616375e-05,11.602079601028516
1,,,122.016870123584,,122.016870123584,1.4021359325141081e-20,0,3.2244789722694382e-22,5.3289740457488674e-24,0.51900444023237557,1.5611547146512497e-22,7.5830346657032677e-21,-1.6435373462732621,1.1532859593363054e-22,1.8756948208831998e-22,0.61485799635212668,0.024735411396266428,
2,,,1.0000000000000002,,1.0000000000000002,7.2248214793954223e-21,0,1.0845191862984793e-09,1.7923437074963038e-11,1.001018275585827,1.0127320829185064e-09,0.99999974992239371,-4.342945905106034e-21,0.23153254209888158,4.4523988865544652e-05,5200.1751864163143,4.4523999999999996e-05,
3,,,63.508435061791999,,59.508436062102426,0,3.9999989996895748,2.2359534985369279e-18,3.6952755045626697e-20,0.91554726354528093,1.9096723436662913e-18,,,,,,,
4,,,-6.114900252818245e-16,,-6.114900252818245e-16,0,0,3.8119207414693592e-11,6.2998167674341962e-13,0.91535008482503455,3.2549656566085565e-11,,,,,,,
5,,,,,,,,3.6499467366746512e-10,6.0321284757566425e-12,0.91554726354528093,3.1173288458116449e-10,,,,,,,
6,,,,,,,,9.2720331370936022e-22,1.532353734163738e-23,0.73958709912912635,6.3970482221840207e-22,,,,,,,
7,,,,,,,,2.9247827146227251e-12,4.8336774126052639e-14,0.91624468658697455,2.4998871200380175e-12,,,,,,,
8,,,,,,,,4.5986909283124499e-06,7.6000820015116721e-08,1.001018275585827,4.2942917943422761e-06,,,,,,,
9,,,,,,,,6.4282806429049841e-23,1.062377549968034e-24,1.001018275585827,6.0027762784845866e-23,,,,,,,
10,,,,,,,,59.503697112858774,0.9833950237155703,1.0167284712318547,0.99984571907934527,,,,,,,
11,,,,,,,,1.226006218184906e-22,2.0261739564193251e-24,1.001018275585827,1.1448537256875538e-22,,,,,,,
12,,,,,,,,3.4880019959989016e-13,5.764488547778074e-15,1.001018275585827,3.257122207941917e-13,,,,,,,
13,,,,,,,,7.4874250339907782e-07,1.2374183245966322e-08,0.91535008482503455,6.3934465050490007e-07,,,,,,,
14,,,,,,,,6.8950589497791872e-23,1.1395202295712607e-24,0.91535008482503455,5.8876303060728371e-23,,,,,,,
15,,,,,,,,8.6740209798888575e-23,1.4335225340786133e-24,1.001018275585827,8.0998653091823291e-23,,,,,,,
16,,,,,,,,5.4356115754560723e-23,8.9832289983862535e-25,1.001018275585827,5.0758145197373818e-23,,,,,,,
17,,,,,,,,1.2245320544087929e-22,2.023737661883169e-24,0.91535008482503455,1.0456171711955704e-22,,,,,,,
18,,,,,,,,1.6162497658000782e-06,2.6711146599087207e-08,1.001018275585827,1.50926605311783e-06,,,,,,,
19,,,,,,,,3.7111743639549486e-22,6.133317052102001e-24,0.91554726354528093,3.169621841422685e-22,,,,,,,
20,,,,,,,,1.8150568863632774e-22,2.9996756443972337e-24,0.73958709912912635,1.2522611013567492e-22,,,,,,,
21,,,,,,,,6.9719053504513361e-23,1.1522203426193815e-24,0.74049540589874274,4.8160298880681341e-23,,,,,,,
22,,,,,,,,0.99525856886024355,0.016448260720188752,1.001018275585827,0.92937985442604043,,,,,,,
23,,,,,,,,0.0047381986402251549,7.8306411034187229e-05,0.91554726354528093,0.0040467777652603001,,,,,,,
24,,,,,,,,1.0406799681738389e-22,1.7198922951654279e-24,0.91535008482503455,8.8862748878157396e-23,,,,,,,
25,,,,,,,,6.4789964101971473e-23,1.0707591523892141e-24,0.9161137302030159,5.5369736139526232e-23,,,,,,,
26,,,,,,,,7.3219549656821431e-23,1.2100717142776201e-24,1.001018275585827,6.8372960083253186e-23,,,,,,,
27,,,,,,,,0.0047374502321896415,7.82940423785651e-05,0.91524870185881368,0.0040448191151416547,,,,,,,
28,,,,,,,,2.4505960577230641e-21,0.32316825199371424,1.0015485439881868,0.32366869224751194,,,,,,,
29,,,,,,,,2.0923828714152187e-21,0.27592948781820797,0.9998586284842248,0.27589047924826809,,,,,,,
30,,,,,,,,3.0400557365649845e-21,0.40090226018807773,0.99342084154375609,0.39826466069283406,,,,,,,
31,,,,,,,,0.99999974992239371,1,1,1,,,,,,,
