,Temperature [K],Pressure [Pa],Element amounts [mol],Gibbs energy [-],Element amounts in Aqueous [mol],Element amounts in Gaseous [mol],Species amounts [mol],Mole fractions [mol/mol],Activity coefficients [-],Activities [-],Phase amounts [mol],Stability indices [-],Phase masses [kg],Phase volumes [m³],Phase densities [kg/m³],Phase molar volumes [m³/mol],pH [-]
0,303.14999999999998,100005,0.021524971550714915,-5252.9444885654229,0.021524971550714915,5.7621475969589115e-20,2.2035430872861194e-22,3.952775979847325e-24,1.0272453159338275,2.2635863048226248e-22,55.746723278034864,9.6432746655328696e-17,1.0073943922354613,0.0010078082484353641,999.58935025532355,1.8078340558402959e-05,3.9916682818517684
1,,,0.0020000000000000109,,0.0020000000000000109,0,0.021390536018080046,0.00038370929734103806,1.0212748234884208,0.021845683355610216,6.6215638124725562e-20,-0.11716823000005584,2.6906755079597282e-21,1.6587695706764052e-21,1.6220911906784843,0.025051024465729713,
2,,,0.11200000000000003,,0.11200000000000003,0,1.4306453180446236e-10,2.5663307794959165e-12,0.34868469998723683,4.9884567394489381e-11,,,,,,,
3,,,111.01687012358398,,111.01687012358398,1.6604541434210043e-20,1.0223510622401394e-06,1.8339213538008301e-08,0.76175730330041713,7.787857930872051e-07,,,,,,,
4,,,0.0039999999999999992,,0.0039999999999999992,0,0.0019571572214769485,3.5108022613556932e-05,0.34522484303937589,0.00067566138102863945,,,,,,,
5,,,0.10000000000000002,,0.10000000000000002,0,7.8616131769482043e-11,1.4102377170652128e-12,1.0272453159338275,8.0758302498499766e-11,,,,,,,
6,,,55.551485004893415,,55.551485004893415,1.2387119923488295e-19,4.0763654722321662e-05,7.312296100169751e-07,0.76175730330041713,3.1052107582785915e-05,,,,,,,
7,,,2.5917232180745172e-17,,2.5917232180745172e-17,0,1.0566919959188923e-06,1.8955230617747296e-08,1.0272453159338275,1.0854852551685615e-06,,,,,,,
8,,,,,,,2.1264495954838094e-12,3.8144835614430919e-14,0.76175730330041713,1.619843511533257e-12,,,,,,,
9,,,,,,,0.11076624706581495,0.0019869552962489311,0.76211099334359877,0.084416435258039643,,,,,,,
10,,,,,,,1.6626369631301138e-21,2.9824837503681951e-23,0.76211099334359877,1.2671178203979556e-21,,,,,,,
11,,,,,,,2.5268706618192209e-22,4.5327698440974558e-24,0.76211099334359877,1.9257618568782724e-22,,,,,,,
12,,,,,,,2.2963780469781466e-22,4.1193058747597415e-24,0.76211099334359877,1.7501003587810596e-22,,,,,,,
13,,,,,,,1.7492851128863696e-22,3.1379155760633144e-24,0.7730039325221425,1.3522084469803517e-22,,,,,,,
14,,,,,,,0.00013286806456287413,2.3834237556923162e-06,0.76720207397847118,0.00010193696947928295,,,,,,,
15,,,,,,,2.6769298790340476e-22,4.8019501804311471e-24,1.0272453159338275,2.7498721709203312e-22,,,,,,,
16,,,,,,,55.508300626011767,0.99572310912636119,1.0007003259062781,0.99642043981516204,,,,,,,
17,,,,,,,1.4337981267525044e-21,2.5719863741613755e-23,1.0272453159338275,1.4728669579111735e-21,,,,,,,
18,,,,,,,0.00013143254305796617,2.3576729775210443e-06,0.76251083042202972,0.00010021904702780878,,,,,,,
19,,,,,,,1.5680039691099825e-06,2.812728492201446e-08,1.0272453159338275,1.6107297065637164e-06,,,,,,,
20,,,,,,,1.7736852345161023e-20,3.1816851829477191e-22,1.0272453159338275,1.8220154754774917e-20,,,,,,,
21,,,,,,,2.2582205607875527e-22,4.0508579302944055e-24,1.0272453159338275,2.319753656808734e-22,,,,,,,
22,,,,,,,4.3469964281684308e-22,7.7977613257875907e-24,0.76211099334359877,3.3129039961728756e-22,,,,,,,
23,,,,,,,1.9803502090543124e-06,3.5524064780944771e-08,0.76175730330041713,1.5085508932415159e-06,,,,,,,
24,,,,,,,0.0038864983428117009,6.9717072399536815e-05,0.34368657154968513,0.0013357414155410795,,,,,,,
25,,,,,,,6.662494316873695e-11,1.1951364896632101e-12,1.0272453159338275,6.844037213816317e-11,,,,,,,
26,,,,,,,0.0001115211858718063,2.0004975954478657e-06,0.76175730330041713,8.4952340143213829e-05,,,,,,,
27,,,,,,,5.4482495306500578e-11,9.7732193217475766e-13,0.76175730330041713,4.1502566861593982e-11,,,,,,,
28,,,,,,,0.098922213287944469,0.0017744937723886179,0.7604038906126791,0.075221068134665392,,,,,,,
29,,,,,,,0.0010777867056300041,1.9333633301720354e-05,1.0272453159338275,0.0011071547638256817,,,,,,,
30,,,,,,,6.4255461830802492e-12,1.1526320840478925e-13,1.0272453159338275,6.6006326016248148e-12,,,,,,,
31,,,,,,,8.8723800994339396e-16,1.5915518577088827e-17,1.0272453159338275,9.1141390427695952e-16,,,,,,,
32,,,,,,,1.8455701040291102e-10,3.3106342319429122e-12,0.76433717789878675,1.4106422009880381e-10,,,,,,,
33,,,,,,,2.2903353149733072e-23,0.00034589039384611377,0.99387713942035683,0.00034378974381651581,,,,,,,
34,,,,,,,3.8292415493026288e-23,0.00057829867048774279,0.99868685468979823,0.00057756815726471089,,,,,,,
35,,,,,,,1.2203019760381843e-22,0.0018429211144044108,1.001571115405276,0.0018459088469857676,,,,,,,
36,,,,,,,5.7415346650192807e-20,0.86709647866027828,0.99483835879414273,0.86266396878845908,,,,,,,
37,,,,,,,1.3577609985935551e-22,0.0020505141036865639,1.0045312727766604,0.0020599085326998791,,,,,,,
38,,,,,,,8.0441030799601477e-21,0.1214834336385622,0.98700532345860514,0.1199107909530768,,,,,,,
39,,,,,,,4.3718632846668839e-22,0.0066024634187348977,1.0010478604547668,0.0066097123481493854,,,,,,,
