,Temperature [K],Pressure [Pa],Element amounts [mol],Gibbs energy [-],Element amounts in Aqueous [mol],Element amounts in Calcite [mol],Species amounts [mol],Mole fractions [mol/mol],Activity coefficients [-],Activities [-],Phase amounts [mol],Stability indices [-],Phase masses [kg],Phase volumes [m³],Phase densities [kg/m³],Phase molar volumes [m³/mol],pH [-]
0,303.14999999999998,100005,1.0016405794757666,-5696.7405881197092,0.0016364526763894885,1.0000041267993771,4.0332645606778622e-21,7.2394503369923487e-23,1,4.0332651944443588e-21,55.712303737599697,0,1.0060679744242769,0.0010069993154476788,999.07513241656193,1.8074989686130401e-05,7.9296656168323283
1,,,1.0016405794757668,,0.0016364526763896412,1.0000041267993771,2.9910206026507971e-05,5.3686895030193952e-07,1.0196408184836279,3.0497671746129373e-05,1.0000041267993771,-4.3429268966445059e-21,0.10008731303855659,3.6934152419208198e-05,2709.8852006281477,3.6934000000000002e-05,
2,,,0.10164312683376912,,0.10164312683376912,0,1.4442415162698268e-05,2.5923205815937605e-07,0.36249977459707122,5.2353730637749658e-06,,,,,,,
3,,,111.0185132504178,,111.0185132504178,0,1.0331697878665333e-05,1.8544732824775598e-07,0.76985885054307102,7.9539503028703068e-06,,,,,,,
4,,,0.10000000000004393,,0.10000000000004393,0,0.001586964404861093,2.8484989820840346e-05,0.35920519319488031,0.00057004594521560645,,,,,,,
5,,,58.513356800219341,,55.513344419821209,3.0000123803981316,7.1507122348229409e-06,1.2835068297484518e-07,1,7.1507133584491506e-06,,,,,,,
6,,,9.6726927411704827e-18,,9.6726927411704827e-18,0,3.1219671465332135e-05,5.6037301225909065e-07,0.76985885054307102,2.403474416532863e-05,,,,,,,
7,,,,,,,7.7079686411044129e-07,1.3835307686087264e-08,1,7.7079698522950259e-07,,,,,,,
8,,,,,,,1.5393085617202682e-08,2.7629598104043284e-10,0.76985885054307102,1.1850505061697991e-08,,,,,,,
9,,,,,,,0.10058340058256446,0.0018054073128317199,0.76996021236141077,0.077445228641927877,,,,,,,
10,,,,,,,1.7783447307353687e-22,3.192014351284456e-24,0.76996021236141077,1.3692549016864577e-22,,,,,,,
11,,,,,,,6.9881922133531792e-23,1.2543355317466285e-24,0.76996021236141077,5.3806308061003623e-23,,,,,,,
12,,,,,,,5.0202811748473665e-23,9.0110816427417394e-25,0.76996021236141077,3.8654173668912231e-23,,,,,,,
13,,,,,,,3.7713993790932383e-23,6.7694191876469776e-25,0.78071624222082325,2.9443932138263892e-23,,,,,,,
14,,,,,,,1.5168288559837473e-08,2.7226101852256634e-10,0.77517138548447007,1.175802510595288e-08,,,,,,,
15,,,,,,,8.9927818271635755e-16,1.6141464674515753e-17,1,8.9927832402431415e-16,,,,,,,
16,,,,,,,55.508463313738034,0.99634119556746858,1.0002769073572828,0.99661708977488506,,,,,,,
17,,,,,,,1.7482666858752481e-22,3.1380261963487247e-24,1,1.7482669605888946e-22,,,,,,,
18,,,,,,,0.001574617645086794,2.8263373428302512e-05,0.77047610688355617,0.0012132054636534734,,,,,,,
19,,,,,,,1.704483974922141e-10,3.0594390477014165e-12,1,1.7044842427560038e-10,,,,,,,
20,,,,,,,1.7414454321793397e-22,3.1257824849272117e-24,1,1.7414457058211372e-22,,,,,,,
21,,,,,,,6.3752097469652251e-23,1.1443091237066648e-24,1,6.375210748732952e-23,,,,,,,
22,,,,,,,1.5323191460985663e-22,2.7504142591476051e-24,0.76996021236141077,1.1798249605271175e-22,,,,,,,
23,,,,,,,0.098972977315188934,0.0017765012515250384,0.76842668029999828,0.076053488348370488,,,,,,,
24,,,,,,,0.0010269648155627228,1.8433357564958028e-05,1,0.0010269649769347013,,,,,,,
25,,,,,,,5.7869292268735695e-08,1.038716556064442e-09,1,5.7869301362019255e-08,,,,,,,
26,,,,,,,1.1260477363150954e-22,2.0211832230429497e-24,1,1.1260479132564556e-22,,,,,,,
27,,,,,,,1.5849976526303018e-06,2.8449687883945862e-08,0.77174036833082127,1.2232068644528127e-06,,,,,,,
28,,,,,,,1.0000041267993771,1,1,1,,,,,,,
