,Temperature [K],Pressure [Pa],Element amounts [mol],Gibbs energy [-],Element amounts in Aqueous [mol],Element amounts in Gaseous [mol],Element amounts in Calcite [mol],Species amounts [mol],Mole fractions [mol/mol],Activity coefficients [-],Activities [-],Phase amounts [mol],Stability indices [-],Phase masses [kg],Phase volumes [m³],Phase densities [kg/m³],Phase molar volumes [m³/mol],pH [-]
0,303.14999999999998,100005,2.0580968429610236,-5863.5733011079965,0.053110593356930677,1.0048517845572609,1.0001344650468318,1.6873330931550193e-06,3.0288214686206631e-08,1.0281878886568918,1.7365738981991709e-06,55.709229171682978,0,1.0076195720711185,0.0010074022758933155,1000.2156995105162,1.8083220516096793e-05,6.1328971859698225
1,,,1.0078144980143164,,0.0076800329674845446,0,1.0001344650468318,0.028293808079248327,0.00050788367564830856,1.0217167344910347,0.028936224875109093,1.0413319100840532,0,0.044880224288273089,0.026102158048672656,1.7194066561310755,0.025066127135742692,
2,,,0.090535294836719127,,0.090535294836719127,0,0,3.6686775993069934e-06,6.5854036285459566e-08,0.34477754847093189,1.2661013915497889e-06,1.0001344650468318,-4.3423609232676107e-21,0.10010035818969576,3.6938966332039687e-05,2709.8852006281477,3.6934000000000002e-05,
3,,,111.01687012358401,,110.94390987253043,0.072960251053584849,0,0.00065536634192957179,1.1764053311703238e-05,0.75935911412425561,0.00049813987107983303,,,,,,,
4,,,0.10000000000000001,,0.10000000000000001,0,0,0.0069003414464583052,0.00012386352403464507,0.34127028440173673,0.0023571597493302092,,,,,,,
5,,,60.632443245728346,,55.585856155946537,2.0461836946413143,3.0004033951404954,6.947953837993515e-06,1.247181829887024e-07,1.0281878886568918,7.1507133534562768e-06,,,,,,,
6,,,7.2638964753017632e-18,,7.2638964753017632e-18,0,0,0.00011498134506905089,2.063955053384511e-06,0.75935911412425561,8.7396603616604428e-05,,,,,,,
7,,,,,,,,2.3948510769302456e-06,4.2988408070588588e-08,1.0281878886568918,2.4647391123556631e-06,,,,,,,
8,,,,,,,,1.0291126933818299e-09,1.8472930045582612e-11,0.75935911412425561,7.8222214295975401e-10,,,,,,,
9,,,,,,,,0.089547666712320673,0.0016074116989907624,0.75979482490837547,0.068103677877528412,,,,,,,
10,,,,,,,,1.1729868220290003e-22,2.1055520592721285e-24,0.75979482490837547,8.9209154872437903e-23,,,,,,,
11,,,,,,,,4.9624586717236624e-23,8.9077855599662143e-25,0.75979482490837547,3.774098190021473e-23,,,,,,,
12,,,,,,,,3.4854833263434255e-23,6.2565635500034844e-25,0.75979482490837547,2.6508142804811795e-23,,,,,,,
13,,,,,,,,2.616528690412765e-23,4.6967598175685176e-25,0.77070689636314915,2.0185276701991097e-23,,,,,,,
14,,,,,,,,9.6186805085276184e-07,1.7265865371938762e-08,0.76483429540671466,7.3638140636173172e-07,,,,,,,
15,,,,,,,,0.0047306652485633463,8.4917083199706971e-05,1.0281878886568918,0.0048687184676809107,,,,,,,
16,,,,,,,,55.45482153110985,0.99543329454821383,1.0009184393455535,0.9963475396518009,,,,,,,
17,,,,,,,,1.1609086633216799e-22,2.0838713451662155e-24,1.0281878886568918,1.1947870228445167e-22,,,,,,,
18,,,,,,,,0.024149114971222317,0.00043348499575896702,0.76015552514410745,0.018374842977080114,,,,,,,
19,,,,,,,,9.1210507990953216e-09,1.6372602771053158e-10,1.0281878886568918,9.3872269832868467e-09,,,,,,,
20,,,,,,,,1.2135512005276461e-22,2.1783665266445558e-24,1.0281878886568918,1.2489658073522813e-22,,,,,,,
21,,,,,,,,4.7343843796207034e-23,8.4983842893076548e-25,1.0281878886568918,4.8725461327367068e-23,,,,,,,
22,,,,,,,,1.0173311313359133e-22,1.826144691754276e-24,0.75979482490837547,7.7371074207732521e-23,,,,,,,
23,,,,,,,,0.099132151156158449,0.0017794565214797006,0.75803490952106312,0.075218331873071073,,,,,,,
24,,,,,,,,0.00086784795612474127,1.5578172037710919e-05,1.0281878886568918,0.00089317403559823719,,,,,,,
25,,,,,,,,8.8771681260969038e-10,1.5934824907987007e-11,1.0281878886568918,9.1362271742567384e-10,,,,,,,
26,,,,,,,,6.8040284433901112e-23,1.221346721998552e-24,1.0281878886568918,7.0025878383637356e-23,,,,,,,
27,,,,,,,,2.559449559897649e-08,4.5943007971085305e-10,0.76216230776835958,1.9526032293214433e-08,,,,,,,
28,,,,,,,,0.036480125526792424,0.035032178668036644,0.98729297185283305,0.034588753138834707,,,,,,,
29,,,,,,,,1.0048517845572609,0.96496782133196346,0.99481548075295079,0.96001292533583937,,,,,,,
30,,,,,,,,1.0001344650468318,1,1,1,,,,,,,
