,Temperature [K],Pressure [Pa],Element amounts [mol],Gibbs energy [-],Element amounts in Aqueous [mol],Element amounts in Gaseous [mol],Species amounts [mol],Mole fractions [mol/mol],Activity coefficients [-],Activities [-],Phase amounts [mol],Stability indices [-],Phase masses [kg],Phase volumes [m³],Phase densities [kg/m³],Phase molar volumes [m³/mol],pH [-]
0,298.14999999999998,100000,0.021524971541561862,-5332.820958629798,0.021524971541561862,3.7505096865986237e-20,2.109376249258579e-22,3.7838539625944225e-24,1.0272558980754962,2.1668757824686815e-22,55.74676692364396,0,1.0073943922350586,0.0010059306296881741,1001.4551326937308,1.8044645191101248e-05,3.9999998403902031
1,,,0.001999999999999997,,0.001999999999999997,0,0.021393152700704101,0.00038375593565822722,1.0218148959127489,0.021859908572951881,4.4095313622615925e-20,-0.17178591041226146,1.7693986400759585e-21,1.0860342560097668e-21,1.6292291244817292,0.024629244397816316,
2,,,0.11200000000000002,,0.11200000000000002,0,1.3097679987100949e-10,2.3494958918497944e-12,0.35267878662779945,4.6192879320798612e-11,,,,,,,
3,,,111.01687012358398,,111.01687012358398,1.2595191203197068e-20,9.8343412636593612e-07,1.7641097065107657e-08,0.76289360475303614,7.5025788712673557e-07,,,,,,,
4,,,0.0039999999999999992,,0.0039999999999999992,0,0.0019592391442277133,3.5145341198194911e-05,0.34917244137122483,0.00068411439551349412,,,,,,,
5,,,0.10000000000000001,,0.10000000000000001,0,6.533322445974172e-11,1.1719643678929089e-12,1.0272558980754962,6.711414425101499e-11,,,,,,,
6,,,55.551485004875111,,55.551485004875111,8.1643122624992641e-20,3.8694004846966923e-05,6.9410311991663813e-07,0.76289360475303614,2.9519498604581484e-05,,,,,,,
7,,,-4.0622594416632414e-17,,-4.0622594416632414e-17,0,1.08335015411815e-06,1.9433416750463908e-08,1.0272558980754962,1.1128812196105167e-06,,,,,,,
8,,,,,,,1.3116083612464467e-12,2.3527971820194515e-14,0.76289360475303614,1.0006206734790049e-12,,,,,,,
9,,,,,,,0.11080976929481393,0.0019877344536695634,0.76360704179353966,0.084615377436224284,,,,,,,
10,,,,,,,1.600601359883401e-21,2.871200337188587e-23,0.76360704179353966,1.222234186149561e-21,,,,,,,
11,,,,,,,2.5008346605099457e-22,4.4860622391524969e-24,0.76360704179353966,1.9096607641303374e-22,,,,,,,
12,,,,,,,2.2937873029374721e-22,4.1146553056238401e-24,0.76360704179353966,1.7515574631338554e-22,,,,,,,
13,,,,,,,1.7565894975351835e-22,3.151015914413789e-24,0.77357331107033667,1.3588548858818398e-22,,,,,,,
14,,,,,,,0.00013021422306030032,2.3358165907388677e-06,0.76796320951429475,0.00010000003675152049,,,,,,,
15,,,,,,,2.5437398452384518e-22,4.5630266751121162e-24,1.0272558980754962,2.613079705190212e-22,,,,,,,
16,,,,,,,55.50830324277706,0.99572237648878326,1.0006978962725792,0.99641728742385849,,,,,,,
17,,,,,,,1.3485388049510848e-21,2.4190439721789981e-23,1.0272558980754962,1.3852986536635439e-21,,,,,,,
18,,,,,,,0.00012893933972238443,2.3129474019361864e-06,0.76377202936012578,9.8480560629333992e-05,,,,,,,
19,,,,,,,1.6050461252753116e-06,2.8791734729185897e-08,1.0272558980754962,1.6487981126300874e-06,,,,,,,
20,,,,,,,1.5542711123516133e-20,2.7880919345161126e-22,1.0272558980754962,1.596639022521065e-20,,,,,,,
21,,,,,,,2.2310301433533734e-22,4.0020798809896961e-24,1.0272558980754962,2.2918458427173846e-22,,,,,,,
22,,,,,,,4.2279285318323536e-22,7.5841681323390891e-24,0.76360704179353966,3.228485816467796e-22,,,,,,,
23,,,,,,,1.8958127558640773e-06,3.400758215199747e-08,0.76289360475303614,1.4463078252719096e-06,,,,,,,
24,,,,,,,0.003888131356973593,6.9746311248850457e-05,0.34788181167745219,0.0013526142936093118,,,,,,,
25,,,,,,,5.7943122904767332e-11,1.0393988046720576e-12,1.0272558980754962,5.9522595756484184e-11,,,,,,,
26,,,,,,,0.00010997273562730009,1.9727195261014712e-06,0.76289360475303614,8.389775182825414e-05,,,,,,,
27,,,,,,,3.6700119167567351e-11,6.5833628016195636e-13,0.76289360475303614,2.7998371345629881e-11,,,,,,,
28,,,,,,,0.098962207777157793,0.0017752098146374261,0.76182605669241676,0.07539221776933322,,,,,,,
29,,,,,,,0.0010377922182783243,1.8616186651681212e-05,1.0272558980754962,0.0010660814190034502,,,,,,,
30,,,,,,,4.5638849962154922e-12,8.1868155734782262e-14,1.0272558980754962,4.6882920369220645e-12,,,,,,,
31,,,,,,,1.2129300457303128e-15,2.1757854538751213e-17,1.0272558980754962,1.2459933323158745e-15,,,,,,,
32,,,,,,,1.3149904675111592e-10,2.3588640921764921e-12,0.76630856537938785,1.0076915228909641e-10,,,,,,,
33,,,,,,,2.2353466514091991e-23,0.00050693519736363056,0.99357344466236641,0.00050367735026517896,,,,,,,
34,,,,,,,3.7305168029645344e-23,0.00084601208076025562,0.99863570943287672,0.00084485787445880221,,,,,,,
35,,,,,,,1.1841422795206818e-22,0.0026854152567209553,1.0016504521626308,0.0026898474061389731,,,,,,,
36,,,,,,,3.7304670536976342e-20,0.84600079854842558,0.99457593217666929,0.84141203283850696,,,,,,,
37,,,,,,,1.3149479068861842e-22,0.0029820581800143139,1.0048032010717005,0.0029963816050604338,,,,,,,
38,,,,,,,6.0467835418224408e-21,0.13712984544283005,0.98639296091606943,0.13526391427631607,,,,,,,
39,,,,,,,4.3429189063272496e-22,0.0098489352938853393,1.0011175895275908,0.0098599423608277045,,,,,,,
