,Temperature [K],Pressure [Pa],Element amounts [mol],Gibbs energy [-],Element amounts in Aqueous [mol],Element amounts in Gaseous [mol],Element amounts in Calcite [mol],Species amounts [mol],Mole fractions [mol/mol],Activity coefficients [-],Activities [-],Phase amounts [mol],Stability indices [-],Phase masses [kg],Phase volumes [m³],Phase densities [kg/m³],Phase molar volumes [m³/mol],pH [-]
0,303.14999999999998,100005,2.0580968429636286,-5863.5733011022467,0.053110593363361838,1.0048517845554088,1.000134465044858,1.6873330985220822e-06,3.0288214782567793e-08,1.0281878886487721,1.7365739037097049e-06,55.709229171645241,0,1.0076195720696846,0.0010074022759948781,1000.2156994082546,1.8083220517932124e-05,6.1328971862349659
1,,,1.0078144980005426,,0.0076800329556846259,0,1.000134465044858,0.028293808079495643,0.00050788367565309206,1.0217167344867422,0.028936224875249803,1.0413319100821572,-4.8216373327664354e-17,0.04488022428819078,0.026102158048625129,1.7194066561310528,0.025066127135742692,
2,,,0.090535294806939004,,0.090535294806939004,0,0,3.6686776004008077e-06,6.5854036305138524e-08,0.34477754850314246,1.2661013920459691e-06,1.000134465044858,-4.3423609232761788e-21,0.10010035818949821,3.6938966331966788e-05,2709.8852006281477,3.6934000000000002e-05,
3,,,111.01687012358397,,110.94390987253047,0.072960251053496683,0,0.00065536634146371765,1.1764053303348964e-05,0.75935911414295498,0.00049813987073816851,,,,,,,
4,,,0.10000000000000001,,0.10000000000000001,0,0,0.0069003414352783064,0.00012386352383404411,0.34127028443435736,0.0023571597457371892,,,,,,,
5,,,60.632443245719784,,55.585856155947639,2.0461836946375658,3.0004033951345743,6.9479538381104394e-06,1.2471818299088571e-07,1.0281878886487721,7.1507133535224555e-06,,,,,,,
6,,,-2.4761962656685203e-17,,-2.4761962656685203e-17,0,0,0.00011498134491752487,2.0639550506659643e-06,0.75935911414295498,8.7396603503610911e-05,,,,,,,
7,,,,,,,,2.3948510742739409e-06,4.2988408022936116e-08,1.0281878886487721,2.4647391096031715e-06,,,,,,,
8,,,,,,,,1.0291126926146281e-09,1.847293003182359e-11,0.75935911414295498,7.8222214239612327e-10,,,,,,,
9,,,,,,,,0.089547666682551014,0.0016074116984574754,0.7597948249263593,0.068103677856521674,,,,,,,
10,,,,,,,,1.1729868219824917e-22,2.1055520591900702e-24,0.7597948249263593,8.9209154871041487e-23,,,,,,,
11,,,,,,,,4.9624586715656072e-23,8.907785559688535e-25,0.7597948249263593,3.7740981899918135e-23,,,,,,,
12,,,,,,,,3.4854833262286802e-23,6.2565635498017512e-25,0.7597948249263593,2.6508142804575226e-23,,,,,,,
13,,,,,,,,2.6165286903271205e-23,4.6967598174179643e-25,0.770706896380986,2.0185276701804214e-23,,,,,,,
14,,,,,,,,9.6186805024201975e-07,1.7265865360987427e-08,0.76483429542515868,7.3638140591215903e-07,,,,,,,
15,,,,,,,,0.0047306652634254145,8.4917083466543776e-05,1.0281878886487721,0.0048687184829398185,,,,,,,
16,,,,,,,,55.454821531091923,0.99543329454856633,1.0009184393457262,0.9963475396523257,,,,,,,
17,,,,,,,,1.1609086632813141e-22,2.0838713450951694e-24,1.0281878886487721,1.1947870227939279e-22,,,,,,,
18,,,,,,,,0.024149114977865448,0.00043348499587850714,0.76015552516243379,0.018374842982583746,,,,,,,
19,,,,,,,,9.1210507955928982e-09,1.6372602764777276e-10,1.0281878886487721,9.3872269796110959e-09,,,,,,,
20,,,,,,,,1.2135512004753352e-22,2.1783665265521314e-24,1.0281878886487721,1.24896580728898e-22,,,,,,,
21,,,,,,,,4.7343843794726563e-23,8.498384289047663e-25,1.0281878886487721,4.8725461325474657e-23,,,,,,,
22,,,,,,,,1.0173311313064762e-22,1.8261446917026722e-24,0.7597948249263593,7.7371074207349886e-23,,,,,,,
23,,,,,,,,0.099132151156012066,0.0017794565214782783,0.75803490953950459,0.075218331874814207,,,,,,,
24,,,,,,,,0.00086784795627112309,1.5578172040349078e-05,1.0281878886487721,0.00089317403574212643,,,,,,,
25,,,,,,,,8.8771681325777099e-10,1.5934824919631074e-11,1.0281878886487721,9.1362271808574784e-10,,,,,,,
26,,,,,,,,6.8040284431114344e-23,1.2213467219493559e-24,1.0281878886487721,7.002587838023899e-23,,,,,,,
27,,,,,,,,2.5594495603246773e-08,4.5943007978781729e-10,0.7621623077851134,1.9526032296907851e-08,,,,,,,
28,,,,,,,,0.036480125526748342,0.035032178668058099,0.98729297185283293,0.034588753138855892,,,,,,,
29,,,,,,,,1.0048517845554088,0.96496782133194181,0.99481548075295079,0.96001292533581783,,,,,,,
30,,,,,,,,1.000134465044858,1,1,1,,,,,,,
