,Temperature [K],Pressure [Pa],Element amounts [mol],Gibbs energy [-],Element amounts in Aqueous [mol],Element amounts in Gaseous [mol],Element amounts in Halite [mol],Species amounts [mol],Mole fractions [mol/mol],Activity coefficients [-],Activities [-],Phase amounts [mol],Stability indices [-],Phase masses [kg],Phase volumes [m³],Phase densities [kg/m³],Phase molar volumes [m³/mol],pH [-]
0,333.14999999999998,30000000,2.2722366761721902,-5128.5225081363587,1.2176160180735585,1.0546206580986317,0,3.1457160078963782e-22,5.5288316731817077e-24,1.0233321906044286,3.2208313183003052e-22,56.896577683040498,0,1.0589203196101475,0.0010475575873081266,1010.8468808203847,1.8411609800924431e-05,3.0304938273036637
1,,,0.10000000000000001,,0.10000000000000001,0,1.1089258567444852e-21,1.216373966037728,0.021378684194573266,1.021448037725613,1.2431262214142738,1.0829649046082968,0,0.046923957389852368,5.5091088667523863e-05,851.75222571911149,5.0870613103986084e-05,
2,,,111.01687012358398,,110.96018163056465,0.056688493019330106,0,3.0139968184034315e-10,5.2973253245455419e-12,0.34161089912953213,1.0301639319319024e-10,1.1089258567444852e-21,-3.9163527413656509,6.4808698792770897e-23,2.9957632019952271e-26,2163.3451786044789,2.7015000000000001e-05,
3,,,0.10000000000000001,,0.10000000000000001,0,1.1089258567444852e-21,0.098870849216132761,0.0017377292842975999,0.7497419798562065,0.074167207143935168,,,,,,,
4,,,60.052908414136368,,57.915322851429437,2.1375855627069287,0,2.6674710538206876e-21,4.6882803192146946e-23,0.7497419798562065,2.0009828960474604e-21,,,,,,,
5,,,9.7259142655651805e-18,,9.7259142655651805e-18,0,0,2.8440372750415012e-22,4.9986086876526501e-24,0.7497419798562065,2.1334326889614461e-22,,,,,,,
6,,,,,,,,2.4971672120108325e-22,4.3889585519924481e-24,0.7497419798562065,1.8732307788859363e-22,,,,,,,
7,,,,,,,,1.8489675136851161e-22,3.2496989959314354e-24,0.76435570043466905,1.4140234826150095e-22,,,,,,,
8,,,,,,,,0.0012289080784883806,2.1598980615923558e-05,0.75814965417754798,0.00093219371966460308,,,,,,,
9,,,,,,,,3.5540104171386961e-22,6.2464397014129397e-24,1.0233321906044286,3.6388752285177469e-22,,,,,,,
10,,,,,,,,55.478848763073906,0.97508235156313838,1.0221637922802271,0.99669387425929934,,,,,,,
11,,,,,,,,2.6013278916175464e-21,4.5720287538365243e-23,1.0233321906044286,2.6634439731553529e-21,,,,,,,
12,,,,,,,,0.0012420517344309586,2.1829990221031949e-05,0.7513247630069092,0.00093368250447788234,,,,,,,
13,,,,,,,,1.3144431326633232e-05,2.3102323306435477e-07,1.0233321906044286,1.3458302011941357e-05,,,,,,,
14,,,,,,,,7.1697779541917949e-19,1.260142217012278e-20,1.0233321906044286,7.3409822508303145e-19,,,,,,,
15,,,,,,,,2.6792612083488495e-22,4.7090023995370688e-24,1.0233321906044286,2.7432382287833609e-22,,,,,,,
16,,,,,,,,4.9292928861822345e-22,8.6636017259989574e-24,0.7497419798562065,3.6976711483828244e-22,,,,,,,
17,,,,,,,,0.098883993641961834,0.0017379603074340407,0.74861964013381788,0.074066026640686761,,,,,,,
18,,,,,,,,0.0011160063525406073,1.9614648156127357e-05,1.0233321906044286,0.0011426550275555846,,,,,,,
19,,,,,,,,5.4975601793237562e-12,9.6623740885604211e-14,1.0233321906044286,5.6288342480246741e-12,,,,,,,
20,,,,,,,,1.3922850355613403e-15,2.4470453096801059e-17,1.0233321906044286,1.4255308601540298e-15,,,,,,,
21,,,,,,,,1.6708712606802759e-10,2.9366814819484694e-12,0.74924869612094891,1.2525665721585024e-10,,,,,,,
22,,,,,,,,0.028344246509665053,0.02617282091880626,0.025217262772292592,0.19800207078050816,,,,,,,
23,,,,,,,,1.0546206580986317,0.97382717908119376,0.36961232625166052,107.98155870818773,,,,,,,
24,,,,,,,,1.1089258567444852e-21,1,1,1,,,,,,,
