,Temperature [K],Pressure [Pa],Element amounts [mol],Gibbs energy [-],Element amounts in Aqueous [mol],Element amounts in Gaseous [mol],Element amounts in Magnetite [mol],Species amounts [mol],Mole fractions [mol/mol],Activity coefficients [-],Activities [-],Phase amounts [mol],Stability indices [-],Phase masses [kg],Phase volumes [m³],Phase densities [kg/m³],Phase molar volumes [m³/mol],pH [-]
0,298.14999999999998,100000,3,-6113.9243075881259,7.4971830961124335e-07,0,2.9999992502816903,2.3353390930832174e-12,3.8595263054222684e-14,0.73935008425713689,1.6107026766508222e-12,60.508438297266878,0,1.0890916978614098,0.0010994299107782912,990.59675126578747,1.8169860960168784e-05,11.601859145945227
1,,,122.01687012358398,,122.01687012358398,1.4018133039742839e-20,0,3.2246253105665888e-22,5.3292158933677895e-24,0.51908333688857822,1.5614628304555849e-22,7.581579108658713e-21,-1.6439032796046431,1.1530579132467701e-22,1.8753352779121655e-22,0.61485427530083259,0.024735417925935727,
2,,,1,,1,7.2234255255412497e-21,0,1.0854455011718445e-09,1.793874592894382e-11,1,1.0125659690885537e-09,0.99999975009389686,-4.3429459043612047e-21,0.23153254213859015,4.4523988873180661e-05,5200.1751864163143,4.4523999999999996e-05,
3,,,63.508435061791985,,59.508436061416397,0,3.9999990003755874,2.237228206386875e-18,3.697382165766339e-20,0.91556297111920926,1.9107937420993607e-18,,,,,,,
4,,,2.7495367094232392e-16,,2.7495367094232392e-16,0,0,3.8102333485237149e-11,6.297028076984463e-13,0.91536587046402407,3.2535807792185407e-11,,,,,,,
5,,,,,,,,3.6511385051254869e-10,6.034098066104618e-12,0.91556297111920926,3.1184000752426556e-10,,,,,,,
6,,,,,,,,9.2728429814919568e-22,1.5324875740365628e-23,0.73963739026348452,6.3980417208137405e-22,,,,,,,
7,,,,,,,,2.9262186973336157e-12,4.8360506066238876e-14,0.91626008706547835,2.501156426342623e-12,,,,,,,
8,,,,,,,,4.601109384013345e-06,7.6040788912927105e-08,1,4.292179365316962e-06,,,,,,,
9,,,,,,,,6.4283198748624446e-23,1.0623840336584604e-24,1,5.9967063631238089e-23,,,,,,,
10,,,,,,,,59.503699598645596,0.98339506477286387,1.0167285102505892,0.99984579919429561,,,,,,,
11,,,,,,,,1.2260286403184483e-22,2.0262110125784342e-24,1,1.1437100038409316e-22,,,,,,,
12,,,,,,,,3.4918404159389774e-13,5.770832158622579e-15,1,3.2573894966174541e-13,,,,,,,
13,,,,,,,,7.4822696340070055e-07,1.236566311172664e-08,0.91536587046402407,6.389154269401372e-07,,,,,,,
14,,,,,,,,6.8950312283027506e-23,1.1395156481198085e-24,0.91536587046402407,5.8877079235079943e-23,,,,,,,
15,,,,,,,,8.6741312848619868e-23,1.4335407637274603e-24,1,8.0917283649666175e-23,,,,,,,
16,,,,,,,,5.4356694927105582e-23,8.9833247158125441e-25,1,5.0707050161334564e-23,,,,,,,
17,,,,,,,,1.2245315711543128e-22,2.0237368631766919e-24,0.91536587046402407,1.0456347470155917e-22,,,,,,,
18,,,,,,,,1.6169987524031971e-06,2.6723524815814587e-08,1,1.5084294024660695e-06,,,,,,,
19,,,,,,,,3.7110351860275287e-22,6.133087037870474e-24,0.91556297111920926,3.1695572181364373e-22,,,,,,,
20,,,,,,,,1.8150377541562934e-22,2.9996440252504043e-24,0.73963739026348452,1.2523330006905401e-22,,,,,,,
21,,,,,,,,6.9718500849010186e-23,1.1522112090630394e-24,0.74054533376692833,4.8163162287259403e-23,,,,,,,
22,,,,,,,,0.99526105332072679,0.016448301779516956,1,0.92843673115215286,,,,,,,
23,,,,,,,,0.0047357126817684858,7.8265326540123158e-05,0.91556297111920926,0.0040447237929821722,,,,,,,
24,,,,,,,,1.0406792837612472e-22,1.7198911640201e-24,0.91536587046402407,8.8864219202962831e-23,,,,,,,
25,,,,,,,,6.4790142875210129e-23,1.0707621068801679e-24,0.91612918630823337,5.5370820773222816e-23,,,,,,,
26,,,,,,,,7.3220615180781478e-23,1.2100893237578204e-24,1,6.8304399518673075e-23,,,,,,,
27,,,,,,,,0.0047349647894132261,7.825296640695321e-05,0.91526451822042154,0.0040427667451708995,,,,,,,
28,,,,,,,,2.4502662588964225e-21,0.32318679575578668,1.0015483700698327,0.3236872085173001,,,,,,,
29,,,,,,,,2.0921126757789589e-21,0.2759468239788746,0.99985854306880395,0.27590778938798122,,,,,,,
30,,,,,,,,3.0392001739833316e-21,0.40086638026533872,0.99342103902718615,0.39822909599425993,,,,,,,
31,,,,,,,,0.99999975009389686,1,1,1,,,,,,,
