,Temperature [K],Pressure [Pa],Element amounts [mol],Gibbs energy [-],Element amounts in Aqueous [mol],Element amounts in Gaseous [mol],Element amounts in Halite [mol],Species amounts [mol],Mole fractions [mol/mol],Activity coefficients [-],Activities [-],Phase amounts [mol],Stability indices [-],Phase masses [kg],Phase volumes [m³],Phase densities [kg/m³],Phase molar volumes [m³/mol],pH [-]
0,338.14999999999998,30000005,2.2722366761721897,-5061.0809624715839,1.1967792826451598,1.0754573935270302,0,8.2041204857945851e-17,1.4425252808861661e-18,1.0233179903849319,8.400263369029371e-17,56.87332204503663,0,1.0579605826749832,0.001049631382116055,1007.9353577844981,1.8455601754454875e-05,3.0370448589247734
1,,,0.099999999999999992,,0.099999999999999992,0,1.1087858650781382e-21,1.1955542732088054,0.021021354656618692,1.0213903422018318,1.2218314691838155,1.1061731062214122,0,0.047883694325016685,5.7783448124852932e-05,828.6749212603961,5.2237256356951212e-05,
2,,,111.01687012358397,,110.95543869819521,0.061431425388764116,0,3.148776511905251e-10,5.5364736904445455e-12,0.33758722723000389,1.0635994574019594e-10,1.1087858650781382e-21,-3.916847207216573,6.4800517292012667e-23,2.9953850145085905e-26,2163.3451786044789,2.7015000000000001e-05,
3,,,0.10000000000000001,,0.10000000000000001,0,1.1087858650781382e-21,0.098823412758680493,0.0017376057737655025,0.74804626024007703,0.073967095803942146,,,,,,,
4,,,60.052908414136368,,57.871277914387925,2.1816304997484424,0,2.2879173829450059e-22,4.022830565679386e-24,0.74804626024007703,1.712454564477e-22,,,,,,,
5,,,2.5580014503998096e-17,,2.5580014503998096e-17,0,0,8.4130722590809497e-23,1.4792651381290578e-24,0.74804626024007703,6.2969948559914199e-23,,,,,,,
6,,,,,,,,6.0072355117897333e-23,1.0562483948155423e-24,0.74804626024007703,4.4962803065953036e-23,,,,,,,
7,,,,,,,,4.4767837987100519e-23,7.8715004464922825e-25,0.76343648458883528,3.4197101353334489e-23,,,,,,,
8,,,,,,,,0.0012121961959090789,2.1313968523751251e-05,0.7570628945336908,0.00091823774543876001,,,,,,,
9,,,,,,,,3.4813685847276279e-15,6.1212682142443073e-17,1.0233179903849319,3.56460062318852e-15,,,,,,,
10,,,,,,,,55.476494339433629,0.97543966739806609,1.0217932202753266,0.99669763893496344,,,,,,,
11,,,,,,,,2.2911186002573859e-22,4.0284592456953784e-24,1.0233179903849319,2.3458943204415754e-22,,,,,,,
12,,,,,,,,0.0012250091214766941,2.1539257378119016e-05,0.74982079329123852,0.00091906677346784572,,,,,,,
13,,,,,,,,1.2813782945349639e-05,2.2530392958587347e-07,1.0233179903849319,1.3120132947936458e-05,,,,,,,
14,,,,,,,,2.884321530941733e-22,5.071484181384213e-24,1.0233179903849319,2.9532794579047303e-22,,,,,,,
15,,,,,,,,8.2664376652558399e-23,1.4534824708691791e-24,1.0233179903849319,8.4640704182793239e-23,,,,,,,
16,,,,,,,,1.6321745752691454e-22,2.8698421625110368e-24,0.74804626024007703,1.2216458611128706e-22,,,,,,,
17,,,,,,,,0.098836226534306362,0.0017378310775663906,0.74698107382471168,0.073871346935371479,,,,,,,
18,,,,,,,,0.0011637734583741467,2.0462554613085239e-05,1.0233179903849319,0.0011915967798322958,,,,,,,
19,,,,,,,,7.3194926408687628e-12,1.2869817302166085e-13,1.0233179903849319,7.4944859741434096e-12,,,,,,,
20,,,,,,,,1.4408826218224539e-22,2.5334947388539273e-24,1.0233179903849319,1.4753310276371353e-22,,,,,,,
21,,,,,,,,2.203029308529239e-10,3.8735724049752404e-12,0.74717238762142113,1.646991478462414e-10,,,,,,,
22,,,,,,,,0.030715712694382058,0.027767546075409634,0.029782502257388179,0.24809614245125558,,,,,,,
23,,,,,,,,1.0754573935270302,0.97223245392459046,0.38990832484161175,113.72447719399237,,,,,,,
24,,,,,,,,1.1087858650781382e-21,1,1,1,,,,,,,
