,Temperature [K],Pressure [Pa],Element amounts [mol],Gibbs energy [-],Element amounts in Aqueous [mol],Element amounts in Gaseous [mol],Element amounts in Calcite [mol],Species amounts [mol],Mole fractions [mol/mol],Activity coefficients [-],Activities [-],Phase amounts [mol],Stability indices [-],Phase masses [kg],Phase volumes [m³],Phase densities [kg/m³],Phase molar volumes [m³/mol],pH [-]
0,303.14999999999998,100005,2.0547690428582683,-5864.6087931559168,0.04971390920545575,1.0048835510453036,1.000171582607509,3.0229812931864633e-18,5.4253295829832738e-20,1.030248233846651,3.1170734793756653e-18,55.719772355731976,-4.821637332766436e-17,1.0079766182262337,0.0010074641884590505,1000.5086332328766,1.8080909986980791e-05,6.0626160359241927
1,,,1.0108993903898951,,0.01072780778238612,0,1.000171582607509,0.028266818693490015,0.00050730319774147756,1.022815533131276,0.028936363399778002,1.0413598438967044,-4.821637332766436e-17,0.044881553268808272,0.026102859166039466,1.719411386443076,0.025066128023877102,
2,,,0.10000000000000001,,0.10000000000000001,0,0,2.7157556044893642e-06,4.8739531582274857e-08,0.33696951013731319,9.1590618711702701e-07,1.000171582607509,-4.3421997730731284e-21,0.10010407317127951,3.694033723202574e-05,2709.8852006281477,3.6934000000000002e-05,
3,,,111.01687012358398,,110.94391753788118,0.072952585702801581,0,0.00077523742820147798,1.3913147800607052e-05,0.75479327174187039,0.00058564232223769891,,,,,,,
4,,,0.10000000000000001,,0.10000000000000001,0,0,0.0097661144623969031,0.00017527197347553858,0.3333611592811434,0.0032584158492546616,,,,,,,
5,,,60.628872537898417,,55.582114395133878,2.046243394942008,3.0005147478225274,6.9348614471674363e-06,1.2445961557224556e-07,1.030248233846651,7.1507133533482318e-06,,,,,,,
6,,,1.4482231842464106e-17,,1.4482231842464106e-17,0,0,0.00017553879236709486,3.1503860289737331e-06,0.75479327174187039,0.00013260833683322742,,,,,,,
7,,,,,,,,3.9810206347041391e-06,7.1447180532039733e-08,1.030248233846651,4.1049323954642564e-06,,,,,,,
8,,,,,,,,1.2173387728683813e-09,2.1847518778370455e-11,0.75479327174187039,9.1962162810764619e-10,,,,,,,
9,,,,,,,,0.098872177371824854,0.0017744540796145898,0.75541489812928464,0.074753123788852183,,,,,,,
10,,,,,,,,1.7099583932034878e-22,3.0688538752215162e-24,0.75541489812928464,1.292828122518442e-22,,,,,,,
11,,,,,,,,6.7738553146266889e-23,1.215700464707633e-24,0.75541489812928464,5.1214290847240828e-23,,,,,,,
12,,,,,,,,4.8546407211327743e-23,8.7125997036371055e-25,0.75541489812928464,3.6703910890168627e-23,,,,,,,
13,,,,,,,,3.6466889301584876e-23,6.5446945958014981e-25,0.76634260117774133,2.7969930627239623e-23,,,,,,,
14,,,,,,,,1.1376686540046012e-06,2.0417683093559292e-08,0.76032359858527399,8.6573298367625271e-07,,,,,,,
15,,,,,,,,8.4462002342207599e-15,1.5158353807150625e-16,1.030248233846651,8.7090935067728385e-15,,,,,,,
16,,,,,,,,55.461239462358549,0.99536012294302145,1.0008600235746274,0.9962161561139965,,,,,,,
17,,,,,,,,1.6817264335420698e-22,3.0181861167799048e-24,1.030248233846651,1.7340712221323212e-22,,,,,,,
18,,,,,,,,0.020662202466712593,0.00037082352624843491,0.7556853080218604,0.015627420324212122,,,,,,,
19,,,,,,,,1.1748046813220598e-08,2.1084161540031954e-10,1.030248233846651,1.2113712128649633e-08,,,,,,,
20,,,,,,,,1.8019431863890967e-22,3.2339385288312795e-24,1.030248233846651,1.858029796709256e-22,,,,,,,
21,,,,,,,,6.3627598258624337e-23,1.1419213605613173e-24,1.030248233846651,6.5608047107453196e-23,,,,,,,
22,,,,,,,,1.3943430477433187e-22,2.5024205749467327e-24,0.75541489812928464,1.0542045418915216e-22,,,,,,,
23,,,,,,,,0.0990556892050833,0.0017777475574142991,0.75353927558455236,0.07470592011186003,,,,,,,
24,,,,,,,,0.00094431004649183541,1.6947485723076413e-05,1.030248233846651,0.00097370228815575382,,,,,,,
25,,,,,,,,7.4842486658976064e-10,1.3431944082821958e-11,1.030248233846651,7.7172005933690695e-10,,,,,,,
26,,,,,,,,1.071477824244745e-22,1.922975954395694e-24,1.030248233846651,1.104828242642526e-22,,,,,,,
27,,,,,,,,2.1886692013701265e-08,3.9279937961644861e-10,0.75809870129776757,1.6606403303969366e-08,,,,,,,
28,,,,,,,,0.036476292851400791,0.035027558499767714,0.9872929899947549,0.034584192086600032,,,,,,,
29,,,,,,,,1.0048835510453036,0.9649724415002322,0.99481548008935416,0.96001752114018313,,,,,,,
30,,,,,,,,1.000171582607509,1,1,1,,,,,,,
