,Temperature [K],Pressure [Pa],Element amounts [mol],Gibbs energy [-],Element amounts in Aqueous [mol],Element amounts in Gaseous [mol],Element amounts in Halite [mol],Species amounts [mol],Mole fractions [mol/mol],Activity coefficients [-],Activities [-],Phase amounts [mol],Stability indices [-],Phase masses [kg],Phase volumes [m³],Phase densities [kg/m³],Phase molar volumes [m³/mol],pH [-]
0,338.14999999999998,30000005,2.2722366761721902,-5190.1637373637232,1.0266064633210497,1.2456302128511405,0,3.273750548154933e-22,5.6004783041203856e-24,1.2408084485176585,4.0633418069479127e-22,58.454838504532162,0,1.1033442643053084,0.0010659678189512377,1035.0633899913075,1.823574996052021e-05,3.0511724185469764
1,,,1,,1,0,2.0792854099032524e-21,1.0251266922976112,0.017537071669749466,1.2314735095666924,1.2628031207337143,1.2611138934944224,-4.821637332766436e-17,0.055098505694691567,6.9364923342446049e-05,794.32807014976515,5.5002901562080707e-05,
2,,,111.01687012358398,,110.98590276229743,0.030967361286563525,0,7.4532115085968087e-10,1.2750375673382352e-11,0.15294250798166176,1.1402620855581083e-10,2.0792854099032524e-21,-2.0886718092417107,1.2151919897533152e-22,5.6171895348536362e-26,2163.3451786044793,2.7015000000000001e-05,
3,,,1,,1,0,2.0792854099032524e-21,0.93528065907353641,0.016000055478744016,0.6525996273137995,0.61055080125060324,,,,,,,
4,,,60.052908414136368,,57.546164307790811,2.5067441063455629,0,5.5279337226494783e-21,9.4567598920333735e-23,0.6525996273137995,3.6086326931716202e-21,,,,,,,
5,,,-4.6929110551700443e-17,,-4.6929110551700443e-17,0,0,3.100992669472914e-22,5.3049375360646758e-24,0.6525996273137995,2.0243266453241923e-22,,,,,,,
6,,,,,,,,2.6875451950625225e-22,4.5976436918120129e-24,0.6525996273137995,1.7544283165954118e-22,,,,,,,
7,,,,,,,,1.9522466452128529e-22,3.3397520122504318e-24,0.64453977367086346,1.2586861051677057e-22,,,,,,,
8,,,,,,,,0.0013953110767721596,2.386989875378712e-05,0.63682999250484984,0.000888848167632922,,,,,,,
9,,,,,,,,3.7059867967917848e-22,6.339914524790706e-24,1.2408084485176585,4.5998285043092488e-22,,,,,,,
10,,,,,,,,55.491471609832274,0.9493050195584728,1.020480638663632,0.96874739264562193,,,,,,,
11,,,,,,,,2.8226402186284629e-21,4.828753771015236e-23,1.2408084485176585,3.5034288158545706e-21,,,,,,,
12,,,,,,,,0.0014797702781171886,2.531476120667852e-05,0.64434542919412108,0.0009537753250932554,,,,,,,
13,,,,,,,,8.4460984982864939e-05,1.4448929659829006e-06,1.2408084485176585,0.00010483201034675588,,,,,,,
14,,,,,,,,6.7012954892933023e-18,1.1464056117054764e-19,1.2408084485176585,8.3175714587366786e-18,,,,,,,
15,,,,,,,,2.8848955961058883e-22,4.9352554380630348e-24,1.2408084485176585,3.5806994796667183e-22,,,,,,,
16,,,,,,,,5.1442626391910058e-22,8.8004051859490755e-24,0.6525996273137995,3.3581723793078748e-22,,,,,,,
17,,,,,,,,0.93536512000906868,0.016001500370864036,0.64395271149290034,0.60251543600203783,,,,,,,
18,,,,,,,,0.064634879941480816,0.0011057233514804681,1.2408084485176585,0.080224075105935336,,,,,,,
19,,,,,,,,4.9450525929646287e-11,8.4596121030789015e-13,1.2408084485176585,6.1377428252357102e-11,,,,,,,
20,,,,,,,,1.3846280167742432e-15,2.3687141256354496e-17,1.2408084485176585,1.7185844873859096e-15,,,,,,,
21,,,,,,,,2.4354500890442772e-10,4.1663789539944589e-12,0.67881864865867803,1.6537354232953501e-10,,,,,,,
22,,,,,,,,0.015483680643281763,0.012277781351197399,0.065467522004992978,0.24113881642439844,,,,,,,
23,,,,,,,,1.2456302128511405,0.9877222186488025,0.39666340817850948,117.53799806452498,,,,,,,
24,,,,,,,,2.0792854099032524e-21,1,1,1,,,,,,,
