,Temperature [K],Pressure [Pa],Element amounts [mol],Gibbs energy [-],Element amounts in Aqueous [mol],Element amounts in Gaseous [mol],Element amounts in Calcite [mol],Species amounts [mol],Mole fractions [mol/mol],Activity coefficients [-],Activities [-],Phase amounts [mol],Stability indices [-],Phase masses [kg],Phase volumes [m³],Phase densities [kg/m³],Phase molar volumes [m³/mol],pH [-]
0,298.14999999999998,100000,13562.155976355383,-7759544.7695586663,16.592932294780216,7.9012693118534187,13537.661774748749,3.1140960028617497e-22,1.8734316957244985e-26,1.0309191938417919,1.077194195340045e-24,16622.415484742069,0,300.76440003475989,0.30000000011786859,1002.5479997219699,1.8047918510594472e-05,6.0621708341326439
1,,,13541.171140112476,,3.5093653637267193,0,13537.661774748749,9.5767096461018113,0.00057613225074853883,1.0237397417562493,0.032896013050386197,8.1140205021998781,0,0.35156368404443777,0.19999988756548104,1.7578194084200869,0.024648679099499065,
2,,,29.809901684010814,,29.809901684010814,0,0,0.00081439369017924932,4.899370316707532e-08,0.33863544555671787,9.2534609501277408e-07,13537.661774748749,-3.2080464789962736e-25,1354.9426002831005,0.49999999998857014,2709.8852006281481,3.6933999999999989e-05,
3,,,33094.019836506348,,33093.594334125657,0.42550238069291951,0,0.2690543084683939,1.6186234107513578e-05,0.75443548235295499,0.00068108205647196226,,,,,,,
4,,,29.809901684010814,,29.809901684010814,0,0,3.1831021289651087,0.00019149455937296955,0.3349434382694696,0.0035773334967430016,,,,,,,
5,,,57212.493011076411,,16583.492397016114,16.015289814053297,40612.985324246249,0.0020324127574811884,1.2226939937500458e-07,1.0309191938417919,7.0303010019019918e-06,,,,,,,
6,,,-4.1436851779680373e-16,,-4.1436851779680373e-16,0,0,0.053863626976620851,3.240421166590558e-06,0.75443548235295499,0.00013634998093548493,,,,,,,
7,,,,,,,,0.0013126481054912429,7.8968553438947525e-08,1.0309191938417919,4.5405694572674674e-06,,,,,,,
8,,,,,,,,2.3845362300507763e-07,1.4345305182869319e-11,0.75443548235295499,6.036197110315611e-10,,,,,,,
9,,,,,,,,29.483719049543566,0.0017737325286211897,0.75551841610891968,0.074741997619906284,,,,,,,
10,,,,,,,,1.0207641103782687e-21,6.140889158469426e-26,0.75551841610891968,2.5876636722855901e-24,,,,,,,
11,,,,,,,,1.8768446967761241e-22,1.1291046710382761e-26,0.75551841610891968,4.7578503113414773e-25,,,,,,,
12,,,,,,,,1.507385574031061e-22,9.0683906644898257e-27,0.75551841610891968,3.8212617884871413e-25,,,,,,,
13,,,,,,,,1.1207552862819295e-22,6.7424333563956781e-27,0.76541533566304309,2.8783615015017978e-25,,,,,,,
14,,,,,,,,0.00034003790888150083,2.0456588225316955e-08,0.75956412995010059,8.666209145891499e-07,,,,,,,
15,,,,,,,,4.0801725562067291e-22,2.4546207258216908e-26,1.0309191938417919,1.4113688818497073e-24,,,,,,,
16,,,,,,,,16543.290304818842,0.99523985067056853,1.0009347050432618,0.99617010637824532,,,,,,,
17,,,,,,,,9.1593970766824422e-22,5.5102683993731063e-26,1.0309191938417919,3.1683189454499722e-24,,,,,,,
18,,,,,,,,6.7443215337623501,0.0004057365513425561,0.75549750154991024,0.017096557897709374,,,,,,,
19,,,,,,,,3.6487985403766115e-06,2.195107289747324e-10,1.0309191938417919,1.2621526773891824e-08,,,,,,,
20,,,,,,,,1.4254059877190156e-21,8.5752037002529159e-26,1.0309191938417919,4.9306092508479084e-24,,,,,,,
21,,,,,,,,1.5916350932061424e-22,9.5752334831669016e-27,1.0309191938417919,5.5056108800936282e-25,,,,,,,
22,,,,,,,,4.3831009415348593e-22,2.6368616195150244e-26,0.75551841610891968,1.1111275330955228e-24,,,,,,,
23,,,,,,,,29.54021146663483,0.001777131097086953,0.75352334075563576,0.074687460198448394,,,,,,,
24,,,,,,,,0.26969006248110461,1.6224480896212506e-05,1.0309191938417919,0.00093288251093920295,,,,,,,
25,,,,,,,,1.5489488100067017e-07,9.3184339630332425e-12,1.0309191938417919,5.3579551352455962e-10,,,,,,,
26,,,,,,,,7.0573597188022844e-21,4.2456884351617407e-25,1.0309191938417919,2.4412050612872363e-23,,,,,,,
27,,,,,,,,4.5656862898959871e-06,2.7467044690868722e-10,0.7588350817239784,1.1624943481764573e-08,,,,,,,
28,,,,,,,,0.21275119034645976,0.026220193834706054,0.98676652200687764,0.025873209476619068,,,,,,,
29,,,,,,,,7.9012693118534187,0.97377980616529403,0.99454579699539825,0.96846861342068669,,,,,,,
30,,,,,,,,13537.661774748749,1,1,1,,,,,,,
