,Temperature [K],Pressure [Pa],Element amounts [mol],Gibbs energy [-],Element amounts in Aqueous [mol],Element amounts in Gaseous [mol],Element amounts in Magnetite [mol],Species amounts [mol],Mole fractions [mol/mol],Activity coefficients [-],Activities [-],Phase amounts [mol],Stability indices [-],Phase masses [kg],Phase volumes [m³],Phase densities [kg/m³],Phase molar volumes [m³/mol],pH [-]
0,303.14999999999998,100005,3.0000000000000004,-6022.2250478794049,7.3819087761999045e-07,0,2.9999992618091227,2.6429408227817768e-12,4.3678879501024036e-14,0.73675265210597585,1.8164550637821949e-12,60.508439158101893,-4.821637332766436e-17,1.089091696971751,0.0011014705019627121,988.76156468202896,1.8203584777400899e-05,11.449658999618352
1,,,122.016870123584,,122.016870123584,1.5038667248452392e-20,0,3.2890938734424991e-22,5.4357605636603162e-24,0.51501653361706212,1.5802032542827853e-22,8.1155686626571368e-21,-1.5370796065788923,1.2334977294133807e-22,2.0411943158216413e-22,0.60430196177420825,0.025151587038058885,
2,,,1.0000000000000004,,1.0000000000000004,7.7242818561783259e-21,0,1.2982017087844758e-09,2.1454886737243669e-11,1,1.2110377696453225e-09,0.99999975393637419,-4.3429458876735295e-21,0.23153254302824894,4.4523989044263122e-05,5200.1751864163152,4.4523999999999996e-05,
3,,,63.508435061791992,,59.508436046046498,0,3.9999990157454968,3.4630539645214016e-18,5.7232578012346718e-20,0.91480820891732972,2.9553221160923288e-18,,,,,,,
4,,,9.4195484745540625e-16,,9.4195484745540625e-16,0,0,5.5539535807093752e-11,9.1788082092111242e-13,0.91459103099968242,4.7385415749892094e-11,,,,,,,
5,,,,,,,,4.090894943682085e-10,6.7608667495008868e-12,0.91480820891732972,3.4911128805770176e-10,,,,,,,
6,,,,,,,,9.7297519369296561e-22,1.6079991604984033e-23,0.73705496401720372,6.6898619368287746e-22,,,,,,,
7,,,,,,,,4.1576895201625944e-12,6.871255609980302e-14,0.91553180065935891,3.5509209186236432e-12,,,,,,,
8,,,,,,,,5.8958120953343619e-06,9.743784796578959e-08,1,5.4999551162715436e-06,,,,,,,
9,,,,,,,,6.5733467655443189e-23,1.0863520621262247e-24,1,6.1319987118978999e-23,,,,,,,
10,,,,,,,,59.503671194601893,0.98339458135955793,1.016728112633275,0.99984491667949282,,,,,,,
11,,,,,,,,1.2605469627254421e-22,2.0832581045955783e-24,1,1.1759112408668385e-22,,,,,,,
12,,,,,,,,5.4894714116720403e-13,9.0722409767150916e-15,1,5.1208969838343838e-13,,,,,,,
13,,,,,,,,7.3642485498960236e-07,1.2170613971142194e-08,0.91459103099968242,6.2830553794040155e-07,,,,,,,
14,,,,,,,,7.0501516599131057e-23,1.1651517966761355e-24,0.91459103099968242,6.0150730943290392e-23,,,,,,,
15,,,,,,,,8.8842591218631566e-23,1.4682677731364984e-24,1,8.2877516483676969e-23,,,,,,,
16,,,,,,,,5.5533131674223198e-23,9.1777498224869491e-25,1,5.1804522724855041e-23,,,,,,,
17,,,,,,,,1.2564810417976533e-22,2.0765385114539257e-24,0.91459103099968242,1.0720088974858681e-22,,,,,,,
18,,,,,,,,2.0472825578505168e-06,3.3834661517233866e-08,1,1.9098237861776465e-06,,,,,,,
19,,,,,,,,3.8654364452826296e-22,6.3882600494497461e-24,0.91480820891732972,3.2987097319668317e-22,,,,,,,
20,,,,,,,,1.8617713916061825e-22,3.0768788907966682e-24,0.73705496401720372,1.2800936394389943e-22,,,,,,,
21,,,,,,,,7.1214352807145027e-23,1.1769325700348965e-24,0.73798590074468007,4.902652461036816e-23,,,,,,,
22,,,,,,,,0.99523179259759953,0.016447817964650654,1,0.92840987824304833,,,,,,,
23,,,,,,,,0.0047641128372852394,7.873468401386353e-05,0.91480820891732972,0.0040656276730975755,,,,,,,
24,,,,,,,,1.0680576674063021e-22,1.7651383546939377e-24,0.91459103099968242,9.112491827568236e-23,,,,,,,
25,,,,,,,,6.6259871503952079e-23,1.0950517386644585e-24,0.91539440586460785,5.6581486761466965e-23,,,,,,,
26,,,,,,,,7.4967162069968953e-23,1.2389538238474142e-24,1,6.993371225405376e-23,,,,,,,
27,,,,,,,,0.0047633767754228411,7.872251939893312e-05,0.91446515110893423,0.0040634751322943452,,,,,,,
28,,,,,,,,2.6204747897388644e-21,0.32289478392274346,1.0014980904903257,0.32339467845339026,,,,,,,
29,,,,,,,,2.2291879832600527e-21,0.27468044149726772,0.999902057136139,0.27466727118510631,,,,,,,
30,,,,,,,,3.2659058896582205e-21,0.40242477457998893,0.99371327815070376,0.39991483669903671,,,,,,,
31,,,,,,,,0.99999975393637419,1,1,1,,,,,,,
