,Temperature [K],Pressure [Pa],Element amounts [mol],Gibbs energy [-],Element amounts in Aqueous [mol],Element amounts in Gaseous [mol],Element amounts in Calcite [mol],Species amounts [mol],Mole fractions [mol/mol],Activity coefficients [-],Activities [-],Phase amounts [mol],Stability indices [-],Phase masses [kg],Phase volumes [m³],Phase densities [kg/m³],Phase molar volumes [m³/mol],pH [-]
0,298.14999999999998,100000,13562.15597634659,-7759544.7693422912,16.592932289660155,7.9012693084183869,13537.661774748512,1.6124892364128199e-15,9.7006914434958121e-20,1.030919193838131,5.5777472632315497e-18,16622.415482496075,-4.8216373327664354e-17,300.76439999396598,0.30000000011796002,1002.5479995856847,1.8047918513038579e-05,6.0621708341340383
1,,,13541.171140110282,,3.5093653617703602,0,13537.661774748512,9.5767096448932048,0.00057613225075367534,1.0237397417542935,0.032896013050607707,8.1140204986724278,0,0.35156368389159881,0.19999988747853406,1.7578194084200776,0.024648679099499065,
2,,,29.809901679988254,,29.809901679988254,0,0,0.00081439368911491428,4.899370310966516e-08,0.33863544556960506,9.2534609396343039e-07,13537.661774748512,-3.2080464789963301e-25,1354.9426002830769,0.49999999998856143,2709.8852006281481,3.6933999999999989e-05,
3,,,33094.019832040656,,33093.594329660147,0.4255023805080812,0,0.26905430840057876,1.6186234105620893e-05,0.7544354823607462,0.00068108205639917131,,,,,,,
4,,,29.809901679988254,,29.809901679988254,0,0,3.1831021270661148,0.00019149455928460103,0.33494343828253387,0.0035773334952307386,,,,,,,
5,,,57212.493008823789,,16583.492394771158,16.015289807090813,40612.985324245536,0.0020324127572402847,1.2226939937703272e-07,1.030919193838131,7.0303010019917324e-06,,,,,,,
6,,,-6.7823452745956886e-16,,-6.7823452745956886e-16,0,0,0.053863626986182453,3.2404211676036217e-06,0.7544354823607462,0.00013634998097948362,,,,,,,
7,,,,,,,,0.0013126481066210508,7.8968553517586567e-08,1.030919193838131,4.5405694617717337e-06,,,,,,,
8,,,,,,,,2.3845362293359885e-07,1.4345305180507489e-11,0.7544354823607462,6.0361971093825017e-10,,,,,,,
9,,,,,,,,29.48371904537705,0.0017737325286101969,0.75551841611632875,0.074741997620155765,,,,,,,
10,,,,,,,,1.7975318324028417e-22,1.0813902674347776e-26,0.75551841611632875,4.5567901299301602e-25,,,,,,,
11,,,,,,,,6.7839269511156342e-23,4.0811920254666493e-27,0.75551841611632875,1.71974319540635e-25,,,,,,,
12,,,,,,,,4.8096894730678344e-23,2.8934961216272018e-27,0.75551841611632875,1.2192688398517773e-25,,,,,,,
13,,,,,,,,3.5922682179180288e-23,2.1610988016156858e-27,0.76541533567058428,9.2257843166833728e-26,,,,,,,
14,,,,,,,,0.0003400379088310824,2.0456588225047856e-08,0.75956412995786049,8.6662091458636665e-07,,,,,,,
15,,,,,,,,4.2354878829655426e-12,2.5480580048222501e-16,1.030919193838131,1.465093869415037e-14,,,,,,,
16,,,,,,,,16543.290302588037,0.99523985067083909,1.0009347050432316,0.99617010637848624,,,,,,,
17,,,,,,,,1.7593281834037608e-22,1.0584070559759432e-26,1.030919193838131,6.0856765667080534e-25,,,,,,,
18,,,,,,,,6.7443215299200157,0.00040573655116622477,0.75549750155751494,0.017096557890446729,,,,,,,
19,,,,,,,,3.648798542543592e-06,2.1951072913475729e-10,1.030919193838131,1.2621526783044791e-08,,,,,,,
20,,,,,,,,1.9021011366332951e-22,1.1442988768005873e-26,1.030919193838131,6.5795412271079451e-25,,,,,,,
21,,,,,,,,6.367146301101566e-23,3.8304579185897326e-27,1.030919193838131,2.2024539484412423e-25,,,,,,,
22,,,,,,,,1.4434974430899106e-22,8.6840414054741841e-27,0.75551841611632875,3.6593037089411606e-25,,,,,,,
23,,,,,,,,29.540211462480137,0.001777131097077131,0.75352334076325767,0.074687460198770789,,,,,,,
24,,,,,,,,0.26969006261323758,1.6224480906353814e-05,1.030919193838131,0.00093288251151874609,,,,,,,
25,,,,,,,,1.5489488100033371e-07,9.3184339642720925e-12,1.030919193838131,5.3579551359374336e-10,,,,,,,
26,,,,,,,,1.0824445928661766e-22,6.51195726641549e-27,1.030919193838131,3.744274522346892e-25,,,,,,,
27,,,,,,,,4.5656862866071394e-06,2.7467044674794406e-10,0.75883508173075997,1.1624943475062104e-08,,,,,,,
28,,,,,,,,0.2127511902540406,0.026220193834714838,0.98676652200687764,0.025873209476627732,,,,,,,
29,,,,,,,,7.9012693084183869,0.97377980616528514,0.99454579699539836,0.96846861342067803,,,,,,,
30,,,,,,,,13537.661774748512,1,1,1,,,,,,,
