,Temperature [K],Pressure [Pa],Element amounts [mol],Gibbs energy [-],Element amounts in Aqueous [mol],Element amounts in Gaseous [mol],Species amounts [mol],Mole fractions [mol/mol],Activity coefficients [-],Activities [-],Phase amounts [mol],Stability indices [-],Phase masses [kg],Phase volumes [m³],Phase densities [kg/m³],Phase molar volumes [m³/mol],pH [-]
0,303.14999999999998,100005,0.021524971550715859,-5252.9444885654229,0.021524971550715859,5.7695216892483373e-20,2.174757341612902e-22,3.901139320362157e-24,1.0272453159338275,2.2340161911017137e-22,55.746723278034871,9.6432746655328696e-17,1.0073943922354613,0.0010078082484353643,999.58935025532344,1.8078340558402963e-05,3.9916682818518119
1,,,0.0020000000000000057,,0.0020000000000000057,0,0.021390536018080976,0.00038370929734105465,1.0212748234884208,0.021845683355611167,6.6317691061247225e-20,-0.11716816779919899,2.6948122506133913e-21,1.6613305645183903e-21,1.6220807033635725,0.025051091766510394,
2,,,0.11200000000000002,,0.11200000000000002,0,1.43064531804491e-10,2.5663307794964299e-12,0.34868469998723683,4.9884567394499307e-11,,,,,,,
3,,,111.01687012358398,,111.01687012358398,1.6611190655466396e-20,1.0223510622402241e-06,1.8339213538009816e-08,0.76175730330041702,7.7878579308726873e-07,,,,,,,
4,,,0.0039999999999999992,,0.0039999999999999992,0,0.0019571572214769468,3.5108022613556891e-05,0.34522484303937589,0.0006756613810286388,,,,,,,
5,,,0.10000000000000001,,0.10000000000000001,0,7.8616131769499594e-11,1.4102377170655274e-12,1.0272453159338275,8.0758302498517834e-11,,,,,,,
6,,,55.551485004893429,,55.551485004893429,1.240739793725746e-19,4.0763654722317915e-05,7.3122961001690776e-07,0.76175730330041702,3.1052107582783048e-05,,,,,,,
7,,,-1.5716149208027127e-17,,-1.5716149208027127e-17,0,1.0566919959188987e-06,1.8955230617747406e-08,1.0272453159338275,1.0854852551685672e-06,,,,,,,
8,,,,,,,2.1264495954838534e-12,3.8144835614431701e-14,0.76175730330041702,1.6198435115332915e-12,,,,,,,
9,,,,,,,0.11076624706581491,0.0019869552962489302,0.76211099334359877,0.084416435258039574,,,,,,,
10,,,,,,,1.820943154437952e-21,3.2664577348448995e-23,0.76211099334359877,1.3877650816664926e-21,,,,,,,
11,,,,,,,2.6056805952699756e-22,4.6741412625711342e-24,0.76211099334359877,1.9858239590174128e-22,,,,,,,
12,,,,,,,2.3953509001181954e-22,4.2968460911531334e-24,0.76211099334359877,1.8255288911248162e-22,,,,,,,
13,,,,,,,1.826350789783687e-22,3.2761580993286818e-24,0.7730039325221425,1.4117807022434571e-22,,,,,,,
14,,,,,,,0.00013286806456286099,2.3834237556920803e-06,0.76720207397847107,0.00010193696947927282,,,,,,,
15,,,,,,,2.6347559714111541e-22,4.7262974691272868e-24,1.0272453159338275,2.7065490880785037e-22,,,,,,,
16,,,,,,,55.508300626011767,0.99572310912636108,1.0007003259062781,0.99642043981516204,,,,,,,
17,,,,,,,1.5527157340883008e-21,2.7853040372331559e-23,1.0272453159338275,1.5950248902523603e-21,,,,,,,
18,,,,,,,0.00013143254305798211,2.3576729775213302e-06,0.7625108304220295,0.00010021904702782088,,,,,,,
19,,,,,,,1.5680039691098894e-06,2.8127284922012786e-08,1.0272453159338275,1.6107297065636219e-06,,,,,,,
20,,,,,,,2.7004183623671435e-20,4.8440844655548623e-22,1.0272453159338275,2.77400067991143e-20,,,,,,,
21,,,,,,,2.3211298627745157e-22,4.1637063602787197e-24,1.0272453159338275,2.3843771421606933e-22,,,,,,,
22,,,,,,,4.4610101278047195e-22,8.0022822248324528e-24,0.76211099334359877,3.399795358377788e-22,,,,,,,
23,,,,,,,1.9803502090545661e-06,3.5524064780949318e-08,0.76175730330041702,1.5085508932417088e-06,,,,,,,
24,,,,,,,0.0038864983428116978,6.9717072399536748e-05,0.34368657154968513,0.0013357414155410782,,,,,,,
25,,,,,,,6.6624943168755045e-11,1.1951364896635346e-12,1.0272453159338275,6.8440372138181652e-11,,,,,,,
26,,,,,,,0.00011152118587180938,2.0004975954479204e-06,0.76175730330041702,8.4952340143216093e-05,,,,,,,
27,,,,,,,5.4482495306507732e-11,9.7732193217488589e-13,0.76175730330041702,4.1502566861599443e-11,,,,,,,
28,,,,,,,0.098922213287944427,0.0017744937723886171,0.76040389061267899,0.075221068134665364,,,,,,,
29,,,,,,,0.0010777867056300334,1.9333633301720879e-05,1.0272453159338275,0.0011071547638257112,,,,,,,
30,,,,,,,6.4255461830811031e-12,1.1526320840480455e-13,1.0272453159338275,6.6006326016257058e-12,,,,,,,
31,,,,,,,3.0283393067205509e-15,5.4323180424736579e-17,1.0272453159338275,3.1108569742065649e-15,,,,,,,
32,,,,,,,1.8455701040292898e-10,3.3106342319432341e-12,0.76433717789878663,1.4106422009881736e-10,,,,,,,
33,,,,,,,2.2712284364008321e-23,0.00034247700727446249,0.9938772349811742,0.00034039712003962178,,,,,,,
34,,,,,,,3.793730455195698e-23,0.00057205406196847615,0.99868594619998918,0.00057133091727214257,,,,,,,
35,,,,,,,1.2113596706126012e-22,0.0018266010942598388,1.0015696282016457,0.0018295596522594881,,,,,,,
36,,,,,,,5.7490719052142141e-20,0.86689868317410212,0.99483819614894176,0.86246704340892744,,,,,,,
37,,,,,,,1.346714551253886e-22,0.0020307018077727369,1.0045291448398033,0.0020400011453441088,,,,,,,
38,,,,,,,8.0496246947758784e-21,0.1213797489924929,0.98700661502031162,0.11980860531585477,,,,,,,
39,,,,,,,4.6089030322660176e-22,0.0069497338621296364,1.0010464393763043,0.0069573541876146623,,,,,,,
