,Temperature [K],Pressure [Pa],Element amounts [mol],Gibbs energy [-],Element amounts in Aqueous [mol],Element amounts in Calcite [mol],Species amounts [mol],Mole fractions [mol/mol],Activity coefficients [-],Activities [-],Phase amounts [mol],Stability indices [-],Phase masses [kg],Phase volumes [m³],Phase densities [kg/m³],Phase molar volumes [m³/mol],pH [-]
0,298.14999999999998,100000,1.001640481493161,-5783.873074985213,0.0016404814872278326,1.0000000000059333,1.8593294049481347e-22,3.337372563407986e-24,1.0242049108334559,1.904334711797977e-22,55.712371622347874,0,1.0060683801493588,0.0010051290360477483,1000.9345507570889,1.8041397391249477e-05,7.9999999666261008
1,,,1.001640481493161,,0.0016404814872277506,1.0000000000059333,2.6546899130987722e-05,4.7649917528082719e-07,1.0201398616155808,2.7081555756684786e-05,1.0000000000059333,-4.3429448190067504e-21,0.10008690000059385,3.6934000000219127e-05,2709.8852006281486,3.6933999999999989e-05,
2,,,0.10164319523284908,,0.10164319523284908,0,1.5621952012039922e-05,2.8040364387886686e-07,0.36639589665565575,5.7238203304390273e-06,,,,,,,
3,,,111.01851331881686,,111.01851331881686,0,1.0193472777455914e-05,1.8296605369007505e-07,0.77098875976395587,7.859054603279916e-06,,,,,,,
4,,,0.10000000000004372,,0.10000000000004372,0,0.0015929402031959513,2.8592216716133767e-05,0.36305971909228524,0.00057833254551434852,,,,,,,
5,,,58.513356506271506,,55.513356506253707,3.0000000000178,6.8641532906422704e-06,1.2320698420759485e-07,1.0242049108334559,7.0303010019018419e-06,,,,,,,
6,,,4.0149361699853836e-19,,4.0149361699853836e-19,0,2.9699319596807794e-05,5.3308302504384006e-07,0.77098875976395587,2.2897846444225066e-05,,,,,,,
7,,,,,,,7.7336459831095849e-07,1.388137994830468e-08,1.0242049108334559,7.9208398765701417e-07,,,,,,,
8,,,,,,,1.097376858236401e-08,1.9697184418482211e-10,0.77098875976395587,8.4606540259070745e-09,,,,,,,
9,,,,,,,0.10064615254471491,0.0018065314689339625,0.77141625269580072,0.077640094331477047,,,,,,,
10,,,,,,,1.5398554984041872e-21,2.7639381587311675e-23,0.77141625269580072,1.1878698105208668e-21,,,,,,,
11,,,,,,,2.4722335357794095e-22,4.4374946960393334e-24,0.77141625269580072,1.9071215349447016e-22,,,,,,,
12,,,,,,,2.2601772890880566e-22,4.0568678433022103e-24,0.77141625269580072,1.7435378650236747e-22,,,,,,,
13,,,,,,,1.7311308435556381e-22,3.1072646759507729e-24,0.78133088702903952,1.3525862847857365e-22,,,,,,,
14,,,,,,,1.2887251776476541e-08,2.3131759430085156e-10,0.77596052427374229,1.0000000768462426e-08,,,,,,,
15,,,,,,,2.5559204473276874e-22,4.5877071338001204e-24,1.0242049108334559,2.6177868297501039e-22,,,,,,,
16,,,,,,,55.508460248607939,0.99633992652256542,1.0002744084450783,0.99661333061257185,,,,,,,
17,,,,,,,1.3193748956012298e-21,2.3681901473244582e-23,1.0242049108334559,1.3513105342613264e-21,,,,,,,
18,,,,,,,0.0015812550100167068,2.8382475273811874e-05,0.77171925864566215,0.0012202852031922534,,,,,,,
19,,,,,,,1.477124725164039e-10,2.6513405948267347e-12,1.0242049108334559,1.5128787186923465e-10,,,,,,,
20,,,,,,,1.3071861802922978e-21,2.3463122143734893e-23,1.0242049108334559,1.3388267895341926e-21,,,,,,,
21,,,,,,,1.8415599036264487e-22,3.305477490905709e-24,1.0242049108334559,1.8861350974164915e-22,,,,,,,
22,,,,,,,6.6267998635762724e-22,1.1894664812506506e-23,0.77141625269580072,5.1120222036833231e-22,,,,,,,
23,,,,,,,0.09903415721079066,0.0017775972253004061,0.76981585900226412,0.076238080993250121,,,,,,,
24,,,,,,,0.00096579649162826609,1.7335404390518832e-05,1.0242049108334559,0.00098917371964636971,,,,,,,
25,,,,,,,4.6297624786106762e-08,8.3101155879595366e-10,1.0242049108334559,4.7418264735312702e-08,,,,,,,
26,,,,,,,8.337003025155213e-16,1.496436569182238e-17,1.0242049108334559,8.538801253245751e-16,,,,,,,
27,,,,,,,1.3028118214793309e-06,2.3384605313709796e-08,0.77362658712776522,1.0078900771502315e-06,,,,,,,
28,,,,,,,1.0000000000059333,1,1,1,,,,,,,
