,Temperature [K],Pressure [Pa],Element amounts [mol],Gibbs energy [-],Element amounts in Aqueous [mol],Element amounts in Gaseous [mol],Species amounts [mol],Mole fractions [mol/mol],Activity coefficients [-],Activities [-],Phase amounts [mol],Stability indices [-],Phase masses [kg],Phase volumes [m³],Phase densities [kg/m³],Phase molar volumes [m³/mol],pH [-]
0,303.14999999999998,100005,1.0255840665039444,-5411.3434059524116,0.022525734203513292,1.0030583323004312,1.7176947474763171e-22,3.0835684980268572e-24,1.0275429142904891,1.7664630717653394e-22,55.704770254834678,0,1.0066687781557726,0.0010070501870825229,999.62126125227655,1.8078347374480372e-05,3.0005259130599913
1,,,0.0020000000000000118,,0.0020000000000000118,0,0.022511282039845443,0.00040411767137468204,1.0212921610618086,0.023009587559466319,1.3072578482993145,-4.8216373327664354e-17,0.05323817036704729,0.032804879061836087,1.6228735447155631,0.025094421199699665,
2,,,0.11330310791599248,,0.11330310791599248,0,1.5738648039737073e-12,2.8253680910516093e-14,0.347440802829794,5.4727656272267537e-13,,,,,,,
3,,,111.01817323149997,,110.92664480648629,0.091528425013673309,1.0963269270380304e-07,1.9681024120961688e-09,0.76100870113948071,8.3500352682744667e-08,,,,,,,
4,,,0.0040000000000000001,,0.0040000000000000001,0,0.0019576839152654637,3.514391866817823e-05,0.34396575092609244,0.00067393246905516203,,,,,,,
5,,,0.10000000000000001,,0.10000000000000001,0,8.593231903686098e-13,1.5426384247478844e-14,1.0275429142904891,8.8372086177009378e-13,,,,,,,
6,,,58.076929157553231,,55.508177673461439,2.5687514840917922,4.1129492241887163e-05,7.3834775825715731e-07,0.76100870113948071,3.132575715474203e-05,,,,,,,
7,,,5.1585242012903817e-17,,5.1585242012903817e-17,0,1.0769587241375107e-06,1.9333330327200127e-08,1.0275429142904891,1.1075354446996507e-06,,,,,,,
8,,,,,,,2.1649702836081732e-13,3.8865078766217029e-15,0.76100870113948071,1.6489222126227473e-13,,,,,,,
9,,,,,,,0.11204320751084176,0.0020113754530944757,0.76138809161069076,0.085378834013246307,,,,,,,
10,,,,,,,2.0924397228998122e-18,3.7563025811388338e-20,0.76138809161069076,1.5944747366046209e-18,,,,,,,
11,,,,,,,6.9888298048090099e-22,1.254619626440779e-23,0.76138809161069076,5.3256074429490057e-22,,,,,,,
12,,,,,,,1.6409671528933895e-21,2.9458287780137968e-23,0.76138809161069076,1.2504449424523807e-21,,,,,,,
13,,,,,,,1.4820046047981419e-21,2.6604626462300454e-23,0.77228836379691623,1.1454803691280904e-21,,,,,,,
14,,,,,,,0.0013020387515746555,2.3373918348790786e-05,0.76646366325143067,0.00099878977334352109,,,,,,,
15,,,,,,,1.9921156630571101e-22,3.5762029965184395e-24,1.0275429142904891,2.0486752716953524e-22,,,,,,,
16,,,,,,,55.462656397096239,0.99565362433718274,1.0007290875827513,0.99637954303140819,,,,,,,
17,,,,,,,6.8896279535071291e-19,1.2368111244313356e-20,1.0275429142904891,7.0852364053354054e-19,,,,,,,
18,,,,,,,1.4130174666676591e-05,2.5366184263995268e-07,0.76177573964459044,1.077291601836607e-05,,,,,,,
19,,,,,,,1.5521356450896847e-05,2.7863603745048625e-07,1.0275429142904891,1.596203460160733e-05,,,,,,,
20,,,,,,,5.0639472267587986e-14,9.0906886494506156e-16,1.0275429142904891,5.2077214456064496e-14,,,,,,,
21,,,,,,,5.9902366853021973e-22,1.0753543471947626e-23,1.0275429142904891,6.1603098637095343e-22,,,,,,,
22,,,,,,,7.8484648257708437e-22,1.4089394480699196e-23,0.76138809161069076,5.9806639822717599e-22,,,,,,,
23,,,,,,,2.1235314706360863e-07,3.8121178149043396e-09,0.76100870113948071,1.6173608652491837e-07,,,,,,,
24,,,,,,,0.0038872716398573488,6.9783460591868579e-05,0.34243871133156584,0.0013322519063784114,,,,,,,
25,,,,,,,7.2821293396660256e-13,1.3072721252331171e-14,1.0275429142904891,7.4888815845997113e-13,,,,,,,
26,,,,,,,0.00011251600072072852,2.0198629346463043e-06,0.76100870113948071,8.5696387737331365e-05,,,,,,,
27,,,,,,,5.5466465761301428e-12,9.9572200922034024e-14,0.76100870113948071,4.2245331560422415e-12,,,,,,,
28,,,,,,,0.098911420361106853,0.0017756364474462978,0.75966425093163892,0.075201539980558063,,,,,,,
29,,,,,,,0.0010885796382382846,1.9541946466313727e-05,1.0275429142904891,0.0011194862966477836,,,,,,,
30,,,,,,,6.5486840036177661e-13,1.1756056031932738e-14,1.0275429142904891,6.7346124671145942e-13,,,,,,,
31,,,,,,,0.00022767788459839711,4.0872241920544804e-06,1.0275429142904891,0.00023414205346533267,,,,,,,
32,,,,,,,1.8836436339758243e-11,3.3814763535665793e-13,0.76365874518863031,1.43964919301584e-11,,,,,,,
33,,,,,,,2.1239318261720338e-23,1.6247229488315382e-23,0.994065231810081,1.615161348787114e-23,,,,,,,
34,,,,,,,3.7149817534716513e-23,2.8418125454780637e-23,0.99818755007172089,2.8368037356289745e-23,,,,,,,
35,,,,,,,1.9579582986419186e-22,1.4977598345950932e-22,1.0006758681366448,1.4988470613497801e-22,,,,,,,
36,,,,,,,1.0030583323004312,0.76729952977935179,0.99484952732679999,0.76338574189779007,,,,,,,
37,,,,,,,2.3311872390865589e-22,1.78326505526001e-22,1.0031977447443536,1.7890569300923453e-22,,,,,,,
38,,,,,,,0.045764212506836655,0.035007793272286647,0.98801242729514183,0.034589864211938735,,,,,,,
39,,,,,,,0.25843530349204652,0.19769267694836148,1.0001977732456235,0.19774166185948111,,,,,,,
