,Temperature [K],Pressure [Pa],Element amounts [mol],Gibbs energy [-],Element amounts in Aqueous [mol],Element amounts in Gaseous [mol],Species amounts [mol],Mole fractions [mol/mol],Activity coefficients [-],Activities [-],Phase amounts [mol],Stability indices [-],Phase masses [kg],Phase volumes [m³],Phase densities [kg/m³],Phase molar volumes [m³/mol],pH [-]
0,298.14999999999998,100000,1.0255840665037783,-5493.3068438699393,0.025584015349805637,1.0000000511539726,1.6663465877476307e-22,2.9905830459676786e-24,1.0275484170537872,1.7132986780040625e-22,55.719789824744431,-4.821637332766436e-17,1.0070183262357391,0.001005489109049578,1001.5208689705316,1.8045457676924931e-05,3.0000000114400964
1,,,0.0020000000000000104,,0.0020000000000000104,0,0.025568246475550643,0.00045887191168470843,1.0218279621640463,0.026142322975649012,1.2922818713720998,0,0.052888622287072022,0.03189092259581796,1.6584224594997328,0.024677992706000969,
2,,,0.11330310791597512,,0.11330310791597512,0,1.570850643440624e-12,2.819197000529657e-14,0.35144175924555976,5.5240004748524833e-13,,,,,,,
3,,,111.01817323149997,,110.95044386536262,0.067729366137359928,1.1733284355133747e-07,2.1057660827577546e-09,0.76211363237538421,8.947563202757373e-08,,,,,,,
4,,,0.0040000000000000001,,0.0040000000000000001,0,0.0019597441884728118,3.5171421045140321e-05,0.34792016498112133,0.00068225139848550841,,,,,,,
5,,,0.10000000000000001,,0.10000000000000001,0,7.7846787532702089e-13,1.3971120095311512e-14,1.0275484170537872,8.0040250418084752e-13,,,,,,,
6,,,58.076929157552826,,55.52623009787731,2.5506990596755199,3.9034849572872399e-05,7.0055629598835158e-07,0.76211363237538421,2.9767179682352576e-05,,,,,,,
7,,,1.6726295976300226e-17,,1.6726295976300226e-17,0,1.103628201453961e-06,1.9806754564674509e-08,1.0275484170537872,1.1347247640209619e-06,,,,,,,
8,,,,,,,1.3085270142169172e-13,2.3484062275407535e-15,0.76211363237538421,9.9785599733620498e-14,,,,,,,
9,,,,,,,0.11208682202250649,0.0020116160232307658,0.76285552919938515,0.085558330767431801,,,,,,,
10,,,,,,,1.421028853498478e-18,2.55031265905353e-20,0.76285552919938515,1.0847025054673627e-18,,,,,,,
11,,,,,,,6.7002207866391069e-22,1.2024849353727509e-23,0.76285552919938515,5.1144255491781255e-22,,,,,,,
12,,,,,,,1.5521146621038525e-21,2.7855716379866506e-23,0.76285552919938515,1.1847631795876659e-21,,,,,,,
13,,,,,,,1.4391291129431161e-21,2.5827970950170698e-23,0.77282045975956004,1.1128684204041587e-21,,,,,,,
14,,,,,,,0.0013026619741174522,2.3378802723677126e-05,0.76718977141259748,0.00099999997365820344,,,,,,,
15,,,,,,,1.9212161043041885e-22,3.4479959639959043e-24,1.0275484170537872,1.9753495676512767e-22,,,,,,,
16,,,,,,,55.474554609831657,0.99559877710084488,1.000781787636595,0.99637712391579147,,,,,,,
17,,,,,,,3.7511263086330308e-19,6.7321257320450346e-21,1.0275484170537872,3.8568205395338508e-19,,,,,,,
18,,,,,,,1.5425362139105028e-05,2.7683812497538936e-07,0.76300642423041398,1.1776846432632528e-05,,,,,,,
19,,,,,,,1.6214836516430212e-05,2.9100677815603344e-07,1.0275484170537872,1.6671716539596144e-05,,,,,,,
20,,,,,,,3.7165473517997267e-14,6.6700670686113327e-16,1.0275484170537872,3.8212672630037085e-14,,,,,,,
21,,,,,,,5.7408922517043333e-22,1.0303147714234338e-23,1.0275484170537872,5.9026514518229359e-22,,,,,,,
22,,,,,,,7.4087620867922681e-22,1.3296464523816516e-23,0.76285552919938515,5.6552706710847935e-22,,,,,,,
23,,,,,,,2.2617623264121121e-07,4.0591723937330668e-09,0.76211363237538421,1.7247737933099166e-07,,,,,,,
24,,,,,,,0.0038888381877670145,6.9792764832720742e-05,0.34664230191245465,0.0013488600171635509,,,,,,,
25,,,,,,,6.9037603156518799e-13,1.2390140625738702e-14,1.0275484170537872,7.0982852601217864e-13,,,,,,,
26,,,,,,,0.00011093563164877133,1.9909556729789793e-06,0.76211363237538421,8.4597248781488225e-05,,,,,,,
27,,,,,,,3.6611975723544785e-12,6.5707311242021027e-14,0.76211363237538421,2.7919545529543396e-12,,,,,,,
28,,,,,,,0.098952106680253782,0.0017758880101932913,0.76105748094764725,0.075354284888015127,,,,,,,
29,,,,,,,0.0010478933192904843,1.8806483703302278e-05,1.0275484170537872,0.0010774194587312204,,,,,,,
30,,,,,,,4.5573357018758513e-13,8.1790252910322323e-15,1.0275484170537872,4.6857462250987135e-13,,,,,,,
31,,,,,,,0.00024584422718010714,4.4121528087841227e-06,1.0275484170537872,0.00025277129771180469,,,,,,,
32,,,,,,,1.3153461580253028e-11,2.3606445073868077e-13,0.76560500026178446,1.0076513023694888e-11,,,,,,,
33,,,,,,,2.0824107323739575e-23,1.6114214541777378e-23,0.99378447282978843,1.6014056203466355e-23,,,,,,,
34,,,,,,,3.6350238178892336e-23,2.8128722521114472e-23,0.99806709654660797,2.8074352416213936e-23,,,,,,,
35,,,,,,,1.8892826004525094e-22,1.4619740803502374e-22,1.000635074895732,1.4629025433868875e-22,,,,,,,
36,,,,,,,1.0000000511539726,0.77382502479293269,0.99458908826624781,0.76963792588640945,,,,,,,
37,,,,,,,2.2336106128283464e-22,1.7284236994339142e-22,1.0032857130520016,1.7341028037425371e-22,,,,,,,
38,,,,,,,0.033864683068679964,0.026205337874718945,0.98753110898955954,0.025878586372867305,,,,,,,
39,,,,,,,0.25841713714944731,0.1999696373323484,1.0001519674262798,0.20000002620346788,,,,,,,
