,Temperature [K],Pressure [Pa],Element amounts [mol],Gibbs energy [-],Element amounts in Aqueous [mol],Element amounts in Gaseous [mol],Species amounts [mol],Mole fractions [mol/mol],Activity coefficients [-],Activities [-],Phase amounts [mol],Stability indices [-],Phase masses [kg],Phase volumes [m³],Phase densities [kg/m³],Phase molar volumes [m³/mol],pH [-]
0,303.14999999999998,100005,1.0255840665037785,-5411.3434059524388,0.022525734203407605,1.003058332300371,1.7176947474736767e-22,3.0835684980220942e-24,1.0275429142906387,1.766463071762892e-22,55.70477025483509,0,1.0066687781557671,0.0010070501869807018,999.62126135334108,1.8078347372652367e-05,3.0005259130617929
1,,,0.0020000000000000044,,0.0020000000000000044,0,0.022511282039735361,0.00040411767137270288,1.0212921610618395,0.023009587559354488,1.3072578482992354,0,0.053238170367044133,0.032804879061834102,1.6228735447155651,0.025094421199699665,
2,,,0.1133031079159751,,0.1133031079159751,0,1.5738648052953838e-12,2.8253680934242337e-14,0.34744080282918194,5.4727656318129501e-13,,,,,,,
3,,,111.01817323149999,,110.92664480648632,0.091528425013659667,1.0963269268047053e-07,1.968102411677294e-09,0.76100870113912711,8.3500352664935111e-08,,,,,,,
4,,,0.0040000000000000001,,0.0040000000000000001,0,0.0019576839152881664,3.5143918668585525e-05,0.34396575092547266,0.00067393246906176244,,,,,,,
5,,,0.10000000000000001,,0.10000000000000001,0,8.5932319011602678e-13,1.5426384242944415e-14,1.0275429142906387,8.8372086151047024e-13,,,,,,,
6,,,58.07692915755284,,55.508177673461198,2.5687514840916412,4.1129492220283384e-05,7.3834775786932549e-07,0.76100870113912711,3.1325757138273229e-05,,,,,,,
7,,,2.3821632069533358e-17,,2.3821632069533358e-17,0,1.0769587230541126e-06,1.9333330307751052e-08,1.0275429142906387,1.1075354435856544e-06,,,,,,,
8,,,,,,,2.1649702832224758e-13,3.8865078759292786e-15,0.76100870113912711,1.6489222123282172e-13,,,,,,,
9,,,,,,,0.11204320751139002,0.0020113754531043029,0.76138809161035026,0.085378834013625879,,,,,,,
10,,,,,,,2.0924397229206134e-18,3.7563025811761475e-20,0.76138809161035026,1.594474736619757e-18,,,,,,,
11,,,,,,,6.9888298047897628e-22,1.2546196264373145e-23,0.76138809161035026,5.3256074429319394e-22,,,,,,,
12,,,,,,,1.6409671528710841e-21,2.9458287779737331e-23,0.76138809161035026,1.2504449424348241e-21,,,,,,,
13,,,,,,,1.4820046047763281e-21,2.6604626461908661e-23,0.77228836379657939,1.1454803691107379e-21,,,,,,,
14,,,,,,,0.0013020387515698464,2.3373918348704283e-05,0.76646366325108217,0.00099878977333937814,,,,,,,
15,,,,,,,1.9921156630551113e-22,3.5762029965148249e-24,1.0275429142906387,2.0486752716936054e-22,,,,,,,
16,,,,,,,55.462656397096247,0.99565362433717552,1.0007290875827419,0.99637954303139176,,,,,,,
17,,,,,,,6.8896279532051163e-19,1.2368111243771097e-20,1.0275429142906387,7.085236405025842e-19,,,,,,,
18,,,,,,,1.4130174671143501e-05,2.5366184272013981e-07,0.76177573964424361,1.077291602176675e-05,,,,,,,
19,,,,,,,1.5521356442711741e-05,2.7863603730354695e-07,1.0275429142906387,1.5962034593192152e-05,,,,,,,
20,,,,,,,5.0639472247403718e-14,9.0906886458271112e-16,1.0275429142906387,5.2077214435314836e-14,,,,,,,
21,,,,,,,5.9902366851533364e-22,1.0753543471680314e-23,1.0275429142906387,6.1603098635573407e-22,,,,,,,
22,,,,,,,7.8484648259893088e-22,1.4089394481091273e-23,0.76138809161035026,5.9806639824355786e-22,,,,,,,
23,,,,,,,2.1235314701859634e-07,3.8121178140962603e-09,0.76100870113912711,1.6173608649056004e-07,,,,,,,
24,,,,,,,0.0038872716399145218,6.9783460592894424e-05,0.34243871133095172,0.0013322519063956163,,,,,,,
25,,,,,,,7.2821293370139595e-13,1.3072721247570143e-14,1.0275429142906387,7.4888815818734363e-13,,,,,,,
26,,,,,,,0.00011251600066360024,2.0198629336207346e-06,0.76100870113912711,8.5696387693780333e-05,,,,,,,
27,,,,,,,5.5466465752877305e-12,9.9572200906910475e-14,0.76100870113912711,4.2245331553986603e-12,,,,,,,
28,,,,,,,0.098911420361583402,0.0017756364474548396,0.75966425093128986,0.075201539980885815,,,,,,,
29,,,,,,,0.0010885796377617424,1.95419464577588e-05,1.0275429142906387,0.0011194862961578745,,,,,,,
30,,,,,,,6.5486840030948803e-13,1.1756056030993978e-14,1.0275429142906387,6.7346124665778356e-13,,,,,,,
31,,,,,,,0.0002276778845764016,4.0872241916595911e-06,1.0275429142906387,0.00023414205344274698,,,,,,,
32,,,,,,,1.8836436347792571e-11,3.3814763550088599e-13,0.76365874518831223,1.4396491936292875e-11,,,,,,,
33,,,,,,,2.1239318261720323e-23,1.6247229488316354e-23,0.994065231810081,1.6151613487872175e-23,,,,,,,
34,,,,,,,3.7149817534716483e-23,2.8418125454782336e-23,0.99818755007172044,2.8368037356291361e-23,,,,,,,
35,,,,,,,1.9579582986419165e-22,1.497759834595182e-22,1.0006758681366443,1.4988470613498758e-22,,,,,,,
36,,,,,,,1.003058332300371,0.76729952977935212,0.99484952732679999,0.7633857418977904,,,,,,,
37,,,,,,,2.3311872390865509e-22,1.7832650552601118e-22,1.0031977447443536,1.7890569300924596e-22,,,,,,,
38,,,,,,,0.045764212506829834,0.035007793272283545,0.98801242729514194,0.034589864211935682,,,,,,,
39,,,,,,,0.25843530349203458,0.19769267694836432,1.0001977732456235,0.19774166185948394,,,,,,,
