,Temperature [K],Pressure [Pa],Element amounts [mol],Gibbs energy [-],Element amounts in Aqueous [mol],Element amounts in Calcite [mol],Species amounts [mol],Mole fractions [mol/mol],Activity coefficients [-],Activities [-],Phase amounts [mol],Stability indices [-],Phase masses [kg],Phase volumes [m³],Phase densities [kg/m³],Phase molar volumes [m³/mol],pH [-]
0,303.14999999999998,100005,1.0016404814924775,-5696.7405487065735,0.0016363517948646451,1.000004129697613,1.480312824186485e-20,2.6570651189676333e-22,1.0241920431869929,1.5161248541446989e-20,55.712327621147672,0,1.006067966821228,0.001006999257321039,999.07518253559738,1.8074980894153042e-05,7.9296677387631309
1,,,1.001640481492478,,0.00163635179486496,1.000004129697613,2.9910747079399615e-05,5.3687843169643271e-07,1.019640849189076,3.0498224343230508e-05,1.000004129697613,-4.3429268840577321e-21,0.10008731332863202,3.6934152526251641e-05,2709.8852006281472,3.6934000000000002e-05,
2,,,0.10164319523218462,,0.10164319523218462,0,1.4443895511796679e-05,2.5925851833040207e-07,0.3624724455725164,5.2355149522612209e-06,,,,,,,
3,,,111.01851331881622,,111.01851331881622,0,1.0331853396460711e-05,1.8545004019072566e-07,0.76984350098373244,7.9539114399520929e-06,,,,,,,
4,,,0.10000000000004373,,0.10000000000004373,0,0.001587043575726045,2.8486398674960833e-05,0.35917753918948719,0.00057003049566831782,,,,,,,
5,,,58.51335650626946,,55.513344117176622,3.0000123890928387,6.9818080336551677e-06,1.2531890753393984e-07,1.0241920431869929,7.1507133585152658e-06,,,,,,,
6,,,2.0677133033661539e-17,,2.0677133033661539e-17,0,3.1226266138209414e-05,5.6049114211405396e-07,0.76984350098373244,2.4039341823101638e-05,,,,,,,
7,,,,,,,7.5289853217996252e-07,1.3514038352513063e-08,1.0241920431869929,7.7111280712873619e-07,,,,,,,
8,,,,,,,1.5393038409633163e-08,2.7629501524883634e-10,0.76984350098373244,1.1850232441736392e-08,,,,,,,
9,,,,,,,0.10060731525336898,0.0018058357916315051,0.76994530964838848,0.077462142665054287,,,,,,,
10,,,,,,,1.6861531870657811e-22,3.0265351656672469e-24,0.76994530964838848,1.2982459416861431e-22,,,,,,,
11,,,,,,,6.6973953220104219e-23,1.2021388457423161e-24,0.76994530964838848,5.1566289251562753e-23,,,,,,,
12,,,,,,,4.7954737890118706e-23,8.6075631620021771e-25,0.76994530964838848,3.6922531314493554e-23,,,,,,,
13,,,,,,,3.6020540714708692e-23,6.4654524865042197e-25,0.78070170990235199,2.812130214547453e-23,,,,,,,
14,,,,,,,1.5168508986260398e-08,2.7226485831661124e-10,0.77515633347402813,1.1757967657249896e-08,,,,,,,
15,,,,,,,2.0043767489491665e-14,3.5977257359973078e-16,1.0241920431869929,2.0528670403309071e-14,,,,,,,
16,,,,,,,55.508463315597879,0.9963407684752269,1.0002765472630355,0.99661630378779953,,,,,,,
17,,,,,,,1.6584119667238533e-22,2.9767414817081556e-24,1.0241920431869929,1.6985326074864047e-22,,,,,,,
18,,,,,,,0.0015746834908433329,2.8264543200410165e-05,0.77046100572902543,0.0012132324166604792,,,,,,,
19,,,,,,,1.6645783536538856e-10,2.9878097446821328e-12,1.0241920431869929,1.704848172907544e-10,,,,,,,
20,,,,,,,1.6522730080502e-22,2.9657224506682051e-24,1.0241920431869929,1.692245133871622e-22,,,,,,,
21,,,,,,,6.1312735045856182e-23,1.1005236661945294e-24,1.0241920431869929,6.27960252453376e-23,,,,,,,
22,,,,,,,1.4632207654143233e-22,2.6263859865350589e-24,0.76994530964838848,1.1266001423012688e-22,,,,,,,
23,,,,,,,0.098996795735795159,0.0017769280150883029,0.76841145207362616,0.076070283512721645,,,,,,,
24,,,,,,,0.0010031477491552283,1.8005848830743278e-05,1.0241920431869929,0.0010274161042341688,,,,,,,
25,,,,,,,5.6515093339192147e-08,1.0144091218644356e-09,1.0241920431869929,5.788231801136043e-08,,,,,,,
26,,,,,,,1.0524270309626181e-22,1.8890379847693361e-24,1.0241920431869929,1.0778875604844016e-22,,,,,,,
27,,,,,,,1.5850330933946118e-06,2.8450311826371332e-08,0.77172627416186179,1.2232118757568936e-06,,,,,,,
28,,,,,,,1.000004129697613,1,1,1,,,,,,,
