,t,pH,speciesMolality(HCO3-),speciesMolality(CO2(aq)),speciesMolality(CO3--)
0,0,0.23787096876428859,5.9187363731244142e-07,0.49999974650857959,1.579142989662743e-16
1,2.2733218152398511e-08,0.23787099718790861,5.9187368042218634e-07,0.49999974609899123,1.5791432052390032e-16
2,1.5146607121289189e-07,0.23787115814420101,5.9187392454238364e-07,0.4999997437795895,1.5791444259968416e-16
3,1.4387946018178259e-06,0.23787276771064131,5.9187636575468372e-07,0.49999972058557207,1.5791566336532618e-16
4,1.4312079907867161e-05,0.2378888637268626,5.9190077890462861e-07,0.49999948864551397,1.5792787179066584e-16
5,0.00014304493296836049,0.23804985907917511,5.9214501317270455e-07,0.49999716925666582,1.5805003299530133e-16
6,0.001430373463573295,0.23966334196474279,5.9459767546345516e-07,0.49997397654115888,1.5927938290046399e-16
7,0.0057200598910814955,0.24508671131072898,6.0290831456917212e-07,0.4998967082566011,1.6347976849248441e-16
8,0.015319770876428631,0.25749289973283851,6.2231078442249644e-07,0.49972387845377159,1.7349561878257959e-16
9,0.034008284754624168,0.28278990572882928,6.6361870983552133e-07,0.49938775602995261,1.9579590734269721e-16
10,0.064639694033250969,0.32798766349888159,7.436369453548681e-07,0.498837798964539,2.427735843169139e-16
11,0.095271103311877742,0.37881458659911271,8.4407219289296746e-07,0.49828903127531537,3.0879165213505158e-16
12,0.1726809516598026,0.54496515183964411,1.2672539748513658e-06,0.49690741505082581,6.7316853083544523e-16
13,0.25009080000772738,0.82543211686567319,2.4730720383650743e-06,0.49553265899788451,2.4754560304047591e-15
14,0.27998364110739721,1.0165511542348051,3.8730084791209986e-06,0.49500288292233557,5.9866565438533843e-15
15,0.30987648220706687,1.37120007663962,8.8369932239895512e-06,0.49447070016131928,3.0723281526430766e-14
16,0.31298399629174412,1.4326710563965011,1.0189309954070219e-05,0.49441461263894748,4.0784296932304848e-14
17,0.31609151037642119,1.5043780642274009,1.2028726972406951e-05,0.49435805447338321,5.6752692697883141e-14
18,0.32465057818297588,1.801361496612643,2.3889415267084531e-05,0.4941956043140443,2.2291967932392591e-13
19,0.3261817786869301,1.8853125261558181,2.8995630351333271e-05,0.49416359418713768,3.2815589155141885e-13
20,0.32771297919088432,1.989467446568695,3.6868960415617667e-05,0.49412884451339278,5.3017204330054742e-13
21,0.33020916837076603,2.2421846120958806,6.6015577274365582e-05,0.49405603510440571,1.6977773235658301e-12
22,0.33104848702455142,2.3753685037238186,8.972400020626698e-05,0.49401777104977218,3.1350723437246747e-12
23,0.3318878056783367,2.5659719498717521,0.000139177331933617,0.49395399211390961,7.541089372200884e-12
24,0.33229820845466929,2.6988981204771401,0.00018901684568732591,0.4938973764835124,1.3907762882415552e-11
25,0.33270861123100204,2.8814183510769964,0.00028773000460573711,0.49379232241545201,3.2227910531655918e-11
26,0.33292313300966242,3.0074751672351567,0.0003845785097281772,0.49369256227503538,5.7580811856048039e-11
27,0.33313765478832291,3.160053861579259,0.00054632581534373628,0.49352848099702917,1.1623015462545501e-10
28,0.33335217656698329,3.3327364314594314,0.00081270611399588029,0.49326069799045041,2.5732949715450394e-10
29,0.33356669834564368,3.5033083734059267,0.001202817007259943,0.49287028553130541,5.6408771086583279e-10
30,0.33378122012430422,3.6516221032729614,0.0016909230427875619,0.49238274990711112,1.115870484307557e-09
31,0.3339957419029646,3.7737656705608451,0.0022378321202777872,0.49183693432417841,1.9565734788833002e-09
32,0.33421026368162504,3.8742191323089967,0.002817168916773955,0.49125897932287604,3.1043697154594907e-09
33,0.33442478546028548,3.9582617341105752,0.0034148462326826193,0.49066284670704408,4.5668270654371969e-09
34,0.33463930723894592,4.0299899782585182,0.0040235093806673472,0.49005582569741257,6.3477236677537796e-09
35,0.33485382901760641,4.0923242241295421,0.0046391480764429449,0.48944189088110762,8.4494311850688062e-09
36,0.33506835079626679,4.1473318503950516,0.0052594476646466975,0.48882333630940861,1.087375199724745e-08
37,0.33528287257492723,4.1964996255488822,0.005882997816590396,0.48820155975641721,1.362223747612443e-08
38,0.3356490443332778,4.2699135521604665,0.0069524416568940922,0.48713518782761311,1.906664656577444e-08
39,0.33601521609162838,4.3331646233763621,0.0080261514060887343,0.48606458692889237,2.5466480728962932e-08
40,0.33638138784997901,4.3887107568537616,0.0091026497088144767,0.48499122125943872,3.2828362537483881e-08
41,0.33700159786411182,4.4696746985412075,0.010930075104297509,0.48316913581028809,4.7510905335264436e-08
42,0.3376218078782447,4.5384460634086103,0.012760764523093779,0.48134381236322238,6.500442353924107e-08
43,0.33860011885793467,4.6295603169374138,0.015652376169400111,0.47846069346996128,9.8391341146893172e-08
44,0.3408679295267063,4.7901997209066813,0.022364579339444749,0.471768229088325,2.0371728226034869e-07
45,0.34237399163025878,4.8730007426983182,0.026825699365655591,0.46732022519528099,2.9588009908834719e-07
46,0.34388005373381142,4.943684461563123,0.031288327511176266,0.46287070701845251,4.0637292254587114e-07
47,0.34538611583736389,5.0054966357375408,0.035751974589974735,0.45842015886008708,5.3573008528009123e-07
48,0.34787150474946404,5.0933926357008614,0.043119688280833436,0.4510740300852541,7.9194109607192759e-07
49,0.35035689366156408,5.1685517137152495,0.050488802174265802,0.44372645467511918,1.1036711142269029e-06
50,0.35284228257366418,5.2344898319173829,0.057858982766857074,0.43637776038981851,1.473719545240781e-06
51,0.35532767148576427,5.2934557608371113,0.065230044274285248,0.42902812839756632,1.905075130766676e-06
52,0.35937126708404088,5.3782498848856184,0.077223975718920521,0.4170689295443904,2.7462218992834189e-06
53,0.36341486268231749,5.4528136980891215,0.089219657021862672,0.40510780193512791,3.7732461365327712e-06
54,0.36996223310395121,5.5583952360531113,0.10864629534738721,0.38573668606963241,5.8743508439846315e-06
55,0.37650960352558482,5.6509950917173883,0.12807660579736679,0.36636129311222659,8.5917118286724183e-06
56,0.38305697394721849,5.7347294303081382,0.14751023604094771,0.3469818706146871,1.202788119807166e-05
57,0.38960434436885222,5.8122445096477175,0.1669468540532921,0.32759862207799872,1.630955278064885e-05
58,0.39615171479048578,5.8853815545133781,0.1863860969934974,0.30821175008832002,2.1595161275022172e-05
59,0.4066665768169781,5.9970215430799341,0.21760925387507851,0.27707007797747812,3.2710960468701205e-05
60,0.41718143884347042,6.1052022084693167,0.24883559825394649,0.24592090897775781,4.813354004499239e-05
61,0.42769630086996258,6.2135569840582274,0.28006135449376912,0.21476613907917849,6.9725583156522638e-05
62,0.4382111628964549,6.3257434136771735,0.31128023129740562,0.18360890879318739,0.0001006098056396863
63,0.44872602492294722,6.4462266338931338,0.34248084007772273,0.1524548919686238,0.00014645026597153631
64,0.45924088694943938,6.5815436067496575,0.37364018645520558,0.12131553776521491,0.00021868995898487051
65,0.4697557489759317,6.7431529103968071,0.40470389552396457,0.090217916278313035,0.00034439205208880311
66,0.48027061100242396,6.9559801483680319,0.43550596568396582,0.059244669103770714,0.00060617892904674911
67,0.48626577843966351,7.1238413018669116,0.4527257279635063,0.041752744185747266,0.00092847474984941443
68,0.49021786173557957,7.2712089924615793,0.46368721946361752,0.030414967964150212,0.001336072015043687
69,0.49301109256858727,7.4059794079097054,0.47097815145977762,0.022628422668266982,0.0018517869930113672
70,0.49580432340159492,7.5816951439204905,0.47737195680991262,0.015288108259393409,0.0028144103988738001
71,0.49770900163853182,7.7338367951280045,0.4806210690747415,0.010835601650183341,0.0040238569716331534
72,0.49961367987546862,7.9110424477586365,0.48218203280199751,0.0072234337387506765,0.0060736122444430031
73,0.50083160492910084,8.0290841877036243,0.48200312479116381,0.0054996705172341113,0.007970127107580981
74,0.502049529982733,8.1420760561547674,0.48091581645259518,0.0042282112307157277,0.010318702314418679
75,0.50326745503636516,8.2449638081207066,0.47909486392589862,0.0033220942722576659,0.013032319940704121
76,0.50448538008999733,8.3362386955636154,0.47674805777263202,0.0026778988281436029,0.016007533586706358
