,Temperature [K],Pressure [Pa],Total element amount [mol],Elements amount in Aqueous [mol],Elements amount in Calcite [mol],Element Dual Potential [kJ/mol],Species amount [mol],Mole Fraction [mol/mol],Activity coefficient [-],Activity [-],Potential [kJ/mol],Phase Amount [mol],Stability Index [-],Phase Mass [kg],Phase Volume [m³],Density [kg/m³],Molar Volume [m³/mol],Volume Fraction [m³/m³],pH [-]
0,328.14999999999998,100040,1.0016405794750836,0.0016115189425345631,1.000029060532549,-87.60816627302242,9.4953157810631305e-21,1.7043554938024898e-22,1,9.4953137394508212e-21,-249.27159949571012,55.712061336914381,9.6432746655328696e-17,1.0060654788841255,0.0010172430341028505,989.01191274454584,1.8258937287406258e-05,0.96496315654672005,7.6118667581101747
1,,,1.0016405794750836,0.0016115189425346258,1.000029060532549,-550.87532804362468,5.290768205867452e-05,9.4966297762201626e-07,1.0176668563621112,5.3842382901265257e-05,-416.68184683395646,1.000029060532549,-4.3428186144108188e-21,0.10008980857861519,3.6935073321709169e-05,2709.8852006281472,3.6934000000000002e-05,0.035036843453279891,
2,,,0.10164312683310464,0.10164312683310464,0,-150.20651949872502,9.8007512653514331e-06,1.7591794362233608e-07,0.34286735497183751,3.3603569405687709e-06,-560.45107897604078,,,,,,,,
3,,,111.01851325041713,111.01851325041713,0,-37.436621075469411,1.1137722779237091e-05,1.9991582633933745e-07,0.76354296187895387,8.5041280109505016e-06,-1179.914440302709,,,,,,,,
4,,,0.10000000000004393,0.10000000000004393,0,-260.38155190072303,0.001552219414464988,2.7861460825835563e-05,0.33977002176404081,0.0005273975108382122,-571.64293618200725,,,,,,,,
5,,,58.513356800217274,55.513269618619624,3.0000871815976469,-164.536840280467,7.5326624271679549e-06,1.3520703141129102e-07,1,7.532660807550771e-06,-1132.094015158048,,,,,,,,
6,,,-1.9309810098556285e-17,-1.9309810098556285e-17,0,-10.383804069191282,3.9851689790680062e-05,7.1531529859719335e-07,0.76354296187895387,3.042847071615175e-05,-711.46565161154092,,,,,,,,
7,,,,,,,7.0665767027576113e-07,1.2684105619469069e-08,1,7.0665751833547259e-07,-851.28836704107471,,,,,,,,
8,,,,,,,7.0795402276809211e-08,1.2707374413716177e-09,0.76354296187895387,5.4055319519270778e-08,-763.23259346875204,,,,,,,,
9,,,,,,,0.1003691796917773,0.00180157002421437,0.76204162269139097,0.076485476115182763,-139.8227154295337,,,,,,,,
10,,,,,,,2.1064344159122284e-22,3.7809306734743294e-24,0.76204162269139097,1.6051903552585522e-22,-174.83305740060896,,,,,,,,
11,,,,,,,7.9419606375366162e-23,1.4255370285992872e-24,0.76204162269139097,6.0521032703009445e-23,-125.35518965161658,,,,,,,,
12,,,,,,,5.6819591220024469e-23,1.0198795351766359e-24,0.76204162269139097,4.3298884184162021e-23,-153.2483775749688,,,,,,,,
13,,,,,,,4.2448304887937083e-23,7.6192307140161702e-25,0.77696390384147507,3.2980793585897762e-23,-155.21396524898051,,,,,,,,
14,,,,,,,3.1720118181998224e-08,5.6935818601600937e-10,0.77054594362786288,2.4441803141238871e-08,-47.820425144659772,,,,,,,,
15,,,,,,,3.773329651178653e-15,6.7729133703377693e-17,1,3.7733288398653063e-15,-74.873234920214244,,,,,,,,
16,,,,,,,55.508483971075286,0.99634590139093981,1.0002889971355637,0.99663384250247256,-239.41008243140581,,,,,,,,
17,,,,,,,2.1090064952751991e-22,3.7855474104990399e-24,1,2.1090060418122731e-22,-274.57839093032516,,,,,,,,
18,,,,,,,0.0015301401240041322,2.746515004624812e-05,0.76360459482709397,0.0011684217781934201,-608.27150412070159,,,,,,,,
19,,,,,,,3.0084141946701996e-10,5.3999333761446151e-12,1,3.0084135478233027e-10,-187.64314057410368,,,,,,,,
20,,,,,,,2.0713597358370676e-22,3.7179736059498499e-24,1,2.0713592904686681e-22,-220.4601887340321,,,,,,,,
21,,,,,,,7.2246600897666611e-23,1.2967856360718891e-24,1,7.2246585363738633e-23,-139.06711800520296,,,,,,,,
22,,,,,,,1.8072149922944186e-22,3.2438487266974843e-24,0.76204162269139097,1.3771727491707207e-22,-205.15438026250411,,,,,,,,
23,,,,,,,0.098767177187742486,0.0017728149850793642,0.76083297291369778,0.075145308888853915,-270.76535596991431,,,,,,,,
24,,,,,,,0.001232681835354683,2.2125941955371836e-05,1,0.0012326815703125821,-410.58807139944804,,,,,,,,
25,,,,,,,1.4097694676219441e-07,2.5304564824777749e-09,1,1.4097691645037744e-07,-462.35501325665939,,,,,,,,
26,,,,,,,1.33370530950826e-22,2.3939256195220999e-24,1,1.3337050227448419e-22,-124.50144719995536,,,,,,,,
27,,,,,,,3.7866264507218003e-06,6.7967803736833025e-08,0.76171710406739424,2.8843375140598234e-06,-191.58965728674517,,,,,,,,
28,,,,,,,1.000029060532549,1,1,1,-1132.094015158048,,,,,,,,
